time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-14 18:22:00,97bb95f55a,94.54545454545456,40.53636363636363,0.5399037718181817,0.9166666666666666,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,94.54545454545456,1.0,-0.45454545454543904,0.0,5,-0.45454545454543904,1116,1320,1499
2016-05-14 18:23:00,97bb95f55a,94.0,40.96666666666667,0.3956177558333333,0.9166666666666666,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,94.0,1.0,-0.545454545454561,0.0,5,-0.545454545454561,1116,1320,1499
2016-05-14 18:24:00,97bb95f55a,94.0,41.263636363636365,0.5026374972727273,0.7916666666666666,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,94.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:25:00,97bb95f55a,93.66666666666669,41.516666666666666,0.5228265342857144,0.4166666666666667,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,93.66666666666669,1.0,-0.3333333333333144,0.0,5,-0.3333333333333144,1116,1320,1499
2016-05-14 18:26:00,97bb95f55a,93.0,41.56,0.381935102125,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,93.0,1.0,-0.6666666666666856,0.0,5,-0.6666666666666856,1116,1320,1499
2016-05-14 18:27:00,97bb95f55a,93.0,41.35,0.3551370339166667,0.4166666666666667,0,-1.0,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:28:00,97bb95f55a,93.0,41.03333333333333,0.1161169925,0.4166666666666667,0,-1.0,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:29:00,97bb95f55a,93.0,40.91818181818181,0.205452603625,0.4166666666666667,0,-1.0,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:30:00,97bb95f55a,93.0,40.6,0.1755728615833333,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:31:00,97bb95f55a,93.0,39.95,0.1925268691666666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:32:00,97bb95f55a,93.0,39.55,0.3116264025,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:33:00,97bb95f55a,93.0,39.75,0.3728084775,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:34:00,97bb95f55a,93.0,40.05,0.3455557491666667,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:35:00,97bb95f55a,93.0,40.3,0.264125685,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,93.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:36:00,97bb95f55a,92.75,40.4,0.3151768241666666,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,92.75,1.0,-0.25,0.0,5,-0.25,1116,1320,1499
2016-05-14 18:37:00,97bb95f55a,92.0,40.5,0.34532877125,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,92.0,1.0,-0.75,0.0,5,-0.75,1116,1320,1499
2016-05-14 18:38:00,97bb95f55a,92.0,40.5,0.3902322708333334,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:39:00,97bb95f55a,92.0,40.56363636363636,0.3496393645454545,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:40:00,97bb95f55a,92.0,40.59166666666667,0.3045669290833333,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:41:00,97bb95f55a,92.0,40.44545454545455,0.1367966286363636,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:42:00,97bb95f55a,92.0,40.24545454545454,0.3352213796363636,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:43:00,97bb95f55a,92.0,40.1,0.2853570844,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:44:00,97bb95f55a,92.0,40.2,0.22018783575,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:45:00,97bb95f55a,92.0,40.154545454545456,0.2520354739090909,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:46:00,97bb95f55a,92.0,40.225,0.3359821461666667,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:47:00,97bb95f55a,92.0,40.43,0.333583415,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,92.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:48:00,97bb95f55a,91.63636363636364,40.62727272727273,0.1389813272727272,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,91.63636363636364,1.0,-0.36363636363635976,0.0,5,-0.36363636363635976,1116,1320,1499
2016-05-14 18:49:00,97bb95f55a,91.0,40.61666666666667,0.1597198881666666,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,91.0,1.0,-0.6363636363636402,0.0,5,-0.6363636363636402,1116,1320,1499
2016-05-14 18:50:00,97bb95f55a,91.0,40.56666666666667,0.1707303685,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:51:00,97bb95f55a,91.0,40.46666666666667,0.1331781473333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:52:00,97bb95f55a,91.0,40.37272727272727,0.100620838090909,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:53:00,97bb95f55a,91.0,40.275,0.12568040875,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:54:00,97bb95f55a,91.0,40.2,0.3192550749999999,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:55:00,97bb95f55a,91.33333333333331,40.5,0.3659121266666666,0.6111111111111112,1,0.9098039215686274,mobile,1.0,Manual,,10,91.33333333333331,1.0,0.3333333333333144,0.0,5,0.3333333333333144,1116,1320,1499
2016-05-14 18:56:00,97bb95f55a,91.66666666666669,40.8,0.4125691783333333,0.513888888888889,1,0.9098039215686274,mobile,1.0,Manual,,10,91.66666666666669,1.0,0.33333333333337123,0.0,5,0.33333333333337123,1116,1320,1499
2016-05-14 18:57:00,97bb95f55a,92.0,41.1,0.45922623,0.4166666666666667,0,-1.0,mobile,1.0,Manual,0.0,10,92.0,1.0,0.3333333333333144,0.0,5,0.3333333333333144,1116,1320,1499
2016-05-14 18:58:00,97bb95f55a,91.91666666666669,41.09166666666667,0.3256572845,0.4166666666666667,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.91666666666669,1.0,-0.08333333333331439,0.0,5,-0.08333333333331439,1116,1320,1499
2016-05-14 18:59:00,97bb95f55a,91.0,40.93333333333333,0.197394769,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,-0.9166666666666856,0.0,5,-0.9166666666666856,1116,1320,1499
2016-05-14 19:00:00,97bb95f55a,91.0,40.8,0.1803387881818181,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:01:00,97bb95f55a,91.0,40.7,0.1104800495,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:02:00,97bb95f55a,91.0,40.7,0.137520975,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:03:00,97bb95f55a,91.0,40.7,0.2267920650833333,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:04:00,97bb95f55a,91.0,40.7,0.2407261727272727,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:05:00,97bb95f55a,91.0,40.7,0.1765592008333333,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:06:00,97bb95f55a,91.0,40.74166666666667,0.1746386334166666,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:07:00,97bb95f55a,91.0,40.8,0.1507488980833333,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:08:00,97bb95f55a,91.0,40.8,0.2698575909090909,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:09:00,97bb95f55a,91.0,40.891666666666666,0.2263317455,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:10:00,97bb95f55a,91.0,40.9,0.4621172551818182,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:11:00,97bb95f55a,91.0,41.208333333333336,0.3642987536363636,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:12:00,97bb95f55a,91.0,41.53333333333333,0.37103168,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,91.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:13:00,97bb95f55a,90.08333333333331,41.64166666666667,0.4732375833333333,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,90.08333333333331,1.0,-0.9166666666666856,0.0,5,-0.9166666666666856,1116,1320,1499
2016-05-14 19:14:00,97bb95f55a,90.0,41.79166666666666,0.3342265883333333,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,90.0,1.0,-0.08333333333331439,0.0,5,-0.08333333333331439,1116,1320,1499
2016-05-14 19:15:00,97bb95f55a,90.0,41.70909090909091,0.3132713727272727,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,90.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:16:00,97bb95f55a,90.0,41.61666666666667,0.3777095075,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,90.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:17:00,97bb95f55a,90.0,41.48333333333333,0.4000869691666666,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,90.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:18:00,97bb95f55a,90.0,41.45,0.2575402741666666,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,90.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:19:00,97bb95f55a,90.0,41.31666666666666,0.2705245375,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,90.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:20:00,97bb95f55a,90.0,41.208333333333336,0.2770920583333333,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,90.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:21:00,97bb95f55a,90.0,41.2,0.4000928144999999,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,90.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:22:00,97bb95f55a,90.0,41.04285714285714,0.5695354157142857,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,90.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:23:00,97bb95f55a,89.66666666666667,41.2,0.3365996691666666,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,89.66666666666667,1.0,-0.3333333333333286,0.0,5,-0.3333333333333286,1116,1320,1499
2016-05-14 19:24:00,97bb95f55a,89.0,41.220000000000006,0.3234802804,0.5416666666666666,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,89.0,1.0,-0.6666666666666714,0.0,5,-0.6666666666666714,1116,1320,1499
2016-05-14 19:25:00,97bb95f55a,89.0,41.31666666666666,0.3048673191666667,0.5,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,89.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:26:00,97bb95f55a,89.0,41.31818181818182,0.3451152436363636,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,89.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:27:00,97bb95f55a,89.0,41.275,0.3528226033333333,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,89.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:28:00,97bb95f55a,89.0,41.275,0.2675456696666666,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,89.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:29:00,97bb95f55a,89.0,41.22727272727273,0.2866857827272727,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,89.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:30:00,97bb95f55a,88.27272727272727,41.12727272727273,0.2941272169090909,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.27272727272727,1.0,-0.7272727272727337,0.0,5,-0.7272727272727337,1116,1320,1499
2016-05-14 19:31:00,97bb95f55a,88.0,41.11666666666667,0.3174651158333333,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,-0.27272727272726627,0.0,5,-0.27272727272726627,1116,1320,1499
2016-05-14 19:32:00,97bb95f55a,88.0,41.18333333333334,0.3647489091666666,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:33:00,97bb95f55a,88.0,41.083333333333336,0.3312649616666667,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:34:00,97bb95f55a,88.0,41.0,0.2474514708333333,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:35:00,97bb95f55a,88.0,41.0,0.2745066035,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:36:00,97bb95f55a,88.0,41.0,0.2795007558333333,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:37:00,97bb95f55a,88.0,40.93333333333333,0.3258968299999999,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:38:00,97bb95f55a,88.0,40.9,0.2800289691666667,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:39:00,97bb95f55a,88.0,40.88333333333333,0.3369264025,0.5,0,-1.0,mobile,1.0,Manual,0.0,10,88.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:40:00,97bb95f55a,87.33333333333333,40.81666666666666,0.3812337875,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,87.33333333333333,1.0,-0.6666666666666714,0.0,5,-0.6666666666666714,1116,1320,1499
2016-05-14 19:41:00,97bb95f55a,87.0,40.9,0.3304819575,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,87.0,1.0,-0.3333333333333286,0.0,5,-0.3333333333333286,1116,1320,1499
2016-05-14 19:42:00,97bb95f55a,87.0,40.91666666666666,0.3681624316666667,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,87.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 19:43:00,97bb95f55a,87.0,41.016666666666666,0.3110278691666666,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,87.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-18 04:27:00,97bb95f55a,98.0,35.6,0.174276345090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,98.0,1.0,0.0,0.0,6,,1820,420,599
2016-05-18 04:28:00,97bb95f55a,97.25,35.85,0.188509263,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13,97.25,1.0,-0.75,0.0,6,-0.75,1820,420,599
2016-05-18 04:29:00,97bb95f55a,97.0,36.45,0.142963554,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13,97.0,1.0,-0.25,0.0,6,-0.25,1820,420,599
2016-05-18 04:30:00,97bb95f55a,97.0,36.6,0.22876124,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,97.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:31:00,97bb95f55a,97.0,36.6,0.1220968707272727,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13,97.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:32:00,97bb95f55a,97.0,36.516666666666666,0.1463122335833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,97.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:33:00,97bb95f55a,97.0,36.31666666666666,0.1356472666666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,97.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:34:00,97bb95f55a,97.0,36.175,0.129466785,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,13,97.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:35:00,97bb95f55a,97.0,36.081818181818186,0.0533048377272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,97.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:36:00,97bb95f55a,97.0,35.983333333333334,0.1205261868333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,97.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:37:00,97bb95f55a,96.83333333333331,35.9,0.3241353769166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.83333333333331,1.0,-0.16666666666668561,0.0,6,-0.16666666666668561,1820,420,599
2016-05-18 04:38:00,97bb95f55a,96.0,36.05,0.05292942575,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,-0.8333333333333144,0.0,6,-0.8333333333333144,1820,420,599
2016-05-18 04:39:00,97bb95f55a,96.0,36.333333333333336,0.1233989225833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:40:00,97bb95f55a,96.0,36.48181818181818,0.0640437613636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:41:00,97bb95f55a,96.0,36.68333333333334,0.0888383565833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:42:00,97bb95f55a,96.0,36.81666666666666,0.0868445194166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:43:00,97bb95f55a,96.0,36.90909090909091,0.0914525718181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:44:00,97bb95f55a,96.0,37.00909090909091,0.0864309622727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:45:00,97bb95f55a,96.0,37.09166666666667,0.0945049998333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:46:00,97bb95f55a,96.0,37.0,0.1469355904166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:47:00,97bb95f55a,96.0,37.12857142857143,0.4261009828571428,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:48:00,97bb95f55a,96.0,37.675,0.1399281780833333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,96.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:49:00,97bb95f55a,95.9090909090909,37.73636363636364,0.1335335445454545,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,95.9090909090909,1.0,-0.09090909090909349,0.0,6,-0.09090909090909349,1820,420,599
2016-05-18 04:50:00,97bb95f55a,95.0,37.54166666666666,0.0785785668333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,95.0,1.0,-0.9090909090909065,0.0,6,-0.9090909090909065,1820,420,599
2016-05-18 04:51:00,97bb95f55a,95.0,37.44166666666667,0.1382527280833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:52:00,97bb95f55a,95.0,37.4,0.0751604175833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:53:00,97bb95f55a,95.0,37.4,0.0854400407272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:54:00,97bb95f55a,95.0,37.4,0.0764743851666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:55:00,97bb95f55a,95.0,37.391666666666666,0.0517939278333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:56:00,97bb95f55a,95.0,37.3,0.1231949559,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:57:00,97bb95f55a,95.0,37.2,0.127387792,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:58:00,97bb95f55a,95.0,37.48,0.122970606,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 04:59:00,97bb95f55a,95.0,37.7,0.0978106316666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,95.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:00:00,97bb95f55a,94.5,37.65,0.078665775,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.5,1.0,-0.5,0.0,6,-0.5,1820,420,599
2016-05-18 05:01:00,97bb95f55a,94.0,37.554545454545455,0.137305778,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,-0.5,0.0,6,-0.5,1820,420,599
2016-05-18 05:02:00,97bb95f55a,94.0,37.40833333333333,0.0973406383333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:03:00,97bb95f55a,94.0,37.35833333333333,0.1094004131666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:04:00,97bb95f55a,94.0,37.3,0.0886359184166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:05:00,97bb95f55a,94.0,37.26363636363636,0.1138395247272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:06:00,97bb95f55a,94.0,37.2,0.104013949,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:07:00,97bb95f55a,94.0,37.2,0.0316722199166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:08:00,97bb95f55a,94.0,37.11666666666667,0.07512662575,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:09:00,97bb95f55a,94.0,37.1,0.0987649022727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:10:00,97bb95f55a,94.0,37.1,0.0859659431666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:11:00,97bb95f55a,94.0,37.016666666666666,0.1256407325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:12:00,97bb95f55a,94.0,37.0,0.0457827798181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:13:00,97bb95f55a,94.0,36.96666666666667,0.126965744,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:14:00,97bb95f55a,94.0,36.9,0.102723937090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
2016-05-18 05:15:00,97bb95f55a,94.0,36.9,0.1252525885,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13,94.0,1.0,0.0,0.0,6,0.0,1820,420,599
