time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-16 13:08:00,1,2,1_2,-2.9311937524164136,4.545470524017281,0.0,0.5452056939929008,0.09719948369909656,3.241666666666667
2016-05-16 13:09:00,1,2,1_2,-3.2188758248681997,4.464918163429546,0.0,0.5452056939929008,0.08695480803929456,2.8999999999999986
2016-05-16 13:10:00,1,2,1_2,-3.2188758248681997,4.611158669020562,0.0,0.5452056939929008,0.08420623652081105,2.80833333333333
2016-05-16 13:11:00,1,2,1_2,-3.2188758248681997,4.287333174683394,0.0,0.5452056939929008,0.08395636638276711,2.799999999999997
2016-05-16 13:12:00,1,2,1_2,-3.2188758248681997,4.6991919377870515,0.0,0.5452056939929008,0.07346182058492139,2.450000000000003
2016-05-16 13:13:00,1,2,1_2,-3.2188758248681997,4.481882416448335,0.0,0.5452056939929008,0.07468845580804619,2.490909090909092
2016-05-16 13:14:00,1,2,1_2,-3.2188758248681997,4.538667219583526,0.0,0.5452056939929008,0.07795948306971244,2.6000000000000014
2016-05-16 13:15:00,1,2,1_2,-3.2188758248681997,4.24572543401551,0.0,0.5452056939929008,0.07795948306971244,2.6000000000000014
2016-05-16 13:16:00,1,2,1_2,-3.2188758248681997,4.41619915446858,0.0,0.5452056939929008,0.07605138383374029,2.5363636363636317
2016-05-16 13:17:00,1,2,1_2,-3.2188758248681997,4.534851323685693,0.0,0.5452056939929008,0.0711959527422046,2.3744318181818187
2016-05-16 13:18:00,1,2,1_2,-3.912023005428145,4.683804311356682,0.0,0.5452056939929008,0.0663405216506689,2.2125000000000057
2016-05-16 13:30:00,1,2,1_2,-4.828313737302301,5.075218115230309,0.6067579994614157,0.5452056939929008,0.06866431393447765,2.2900000000000063
2016-05-16 13:31:00,1,2,1_2,-3.2188758248681997,4.744367388459552,0.6067579994614157,0.5452056939929008,0.10244675659801944,3.4166666666666643
2016-05-16 13:32:00,1,2,1_2,-3.2188758248681997,4.4261432816241415,0.6067579994614157,0.5452056939929008,0.1286604056255393,4.290909090909089
2016-05-16 13:33:00,1,2,1_2,-3.2188758248681997,4.5363182620387965,0.0,0.5452056939929008,0.1301823419208978,4.3416666666666615
2016-05-16 13:34:00,1,2,1_2,-3.2188758248681997,4.494764152979367,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 13:35:00,1,2,1_2,-3.2188758248681997,4.567198406999105,0.0,0.5452056939929008,0.12518493916001888,4.174999999999997
2016-05-16 13:36:00,1,2,1_2,-3.2188758248681997,4.634738453342147,0.0,0.5452056939929008,0.12143688708935983,4.050000000000004
2016-05-16 13:37:00,1,2,1_2,-3.051821740205042,4.5490603625293256,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 13:38:00,1,2,1_2,-2.5257286443082547,5.357947245525452,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 13:39:00,1,2,1_2,-2.5257286443082547,4.687511844640645,0.0,0.5452056939929008,0.11334109461673554,3.779999999999994
2016-05-16 13:40:00,1,2,1_2,-2.5257286443082547,4.4868170955533255,0.0,0.5452056939929008,0.11094234129151388,3.700000000000003
2016-05-16 13:41:00,1,2,1_2,-2.5257286443082547,4.61405162326087,0.0,0.5452056939929008,0.11069247115346996,3.69166666666667
2016-05-16 13:42:00,1,2,1_2,-2.5257286443082547,4.808615863787909,0.0,0.5452056939929008,0.10957941326581958,3.654545454545456
2016-05-16 13:43:00,1,2,1_2,-2.5257286443082547,4.525084662633309,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 13:44:00,1,2,1_2,-2.5257286443082547,4.5813240048578185,0.0,0.5452056939929008,0.11544000377630495,3.8500000000000014
2016-05-16 13:45:00,1,2,1_2,-2.631089159966081,4.548531983576327,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 13:46:00,1,2,1_2,-3.2188758248681997,4.48970946048258,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 13:47:00,1,2,1_2,-3.2188758248681997,4.22088394823441,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 13:48:00,1,2,1_2,-3.2188758248681997,4.256009696128416,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 13:49:00,1,2,1_2,-3.2188758248681997,4.556189532868424,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 13:50:00,1,2,1_2,-3.2188758248681997,4.6802251828321095,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 13:51:00,1,2,1_2,-3.2188758248681997,4.474267653871705,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 13:52:00,1,2,1_2,-3.419546520330339,4.619448114931155,0.0,0.5452056939929008,0.10644467880672283,3.5500000000000043
2016-05-16 14:04:00,1,2,1_2,-3.2188758248681997,5.124162093585874,0.0,0.5452056939929008,0.09894857466540412,3.299999999999997
2016-05-16 14:05:00,1,2,1_2,-3.2188758248681997,4.655226766434926,0.0,0.5452056939929008,0.09894857466540412,3.299999999999997
2016-05-16 14:06:00,1,2,1_2,-3.2188758248681997,4.613625294884673,0.0,0.5452056939929008,0.10262848033477871,3.422727272727272
2016-05-16 14:07:00,1,2,1_2,-3.2188758248681997,4.570217733124072,0.0,0.5452056939929008,0.10630838600415332,3.5454545454545467
2016-05-16 14:08:00,1,2,1_2,-3.2188758248681997,4.455742528819568,0.0,0.5452056939929008,0.11044260101542602,3.683333333333337
2016-05-16 14:09:00,1,2,1_2,-3.2188758248681997,5.461435463509645,0.0,0.5452056939929008,0.10794389963498645,3.6000000000000014
2016-05-16 14:10:00,1,2,1_2,-3.2188758248681997,4.484662288565413,0.0,0.5452056939929008,0.1089433801871622,3.633333333333333
2016-05-16 14:11:00,1,2,1_2,-3.2188758248681997,4.539879190877485,0.0,0.5452056939929008,0.11194182184368963,3.7333333333333343
2016-05-16 14:12:00,1,2,1_2,-3.2188758248681997,4.601991192789599,0.0,0.5452056939929008,0.11721181020970738,3.9090909090909065
2016-05-16 14:13:00,1,2,1_2,-3.2188758248681997,4.551524017205581,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 14:14:00,1,2,1_2,-3.2188758248681997,4.545439534982397,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 14:15:00,1,2,1_2,-3.2188758248681997,4.857365981603776,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 14:16:00,1,2,1_2,-3.2188758248681997,4.458415553248203,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 14:17:00,1,2,1_2,-3.2188758248681997,5.098570043616201,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 14:18:00,1,2,1_2,-3.2188758248681997,5.042308227097808,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 14:23:00,1,2,1_2,-4.9236239171066805,4.476333696050393,0.0,0.5452056939929008,0.11448595415831897,3.81818181818182
2016-05-16 14:24:00,1,2,1_2,-3.7449689207649874,4.688484005062105,0.0,0.5452056939929008,0.11421336855318015,3.809090909090912
2016-05-16 14:25:00,1,2,1_2,-3.2188758248682108,4.863409014702618,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 14:26:00,1,2,1_2,-3.2188758248682108,4.4381567664681505,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 14:27:00,1,2,1_2,-3.2188758248682108,4.637951283254222,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 14:28:00,1,2,1_2,-3.2188758248682108,4.786010024979961,0.0,0.5452056939929008,0.12211835110220677,4.0727272727272705
2016-05-16 14:29:00,1,2,1_2,-3.2188758248682108,4.5627915812530775,0.0,0.5452056939929008,0.12543480929806303,4.183333333333337
2016-05-16 14:30:00,1,2,1_2,-3.2188758248682108,4.368653583924935,0.0,0.5452056939929008,0.13093195233502983,4.366666666666667
2016-05-16 14:31:00,1,2,1_2,-3.2188758248682108,4.527466898732261,0.0,0.5452056939929008,0.13193143288720557,4.399999999999999
2016-05-16 14:32:00,1,2,1_2,-3.2188758248682108,4.753450969448672,0.0,0.5452056939929008,0.13383953212317773,4.463636363636368
2016-05-16 14:33:00,1,2,1_2,-3.2188758248682108,4.544157058935234,0.0,0.5452056939929008,0.13443013426764513,4.483333333333334
2016-05-16 14:34:00,1,2,1_2,-3.2188758248682108,4.489593445472903,0.0,0.5452056939929008,0.13193143288720557,4.399999999999999
2016-05-16 14:35:00,1,2,1_2,-3.2188758248682108,4.248888268969778,0.0,0.5452056939929008,0.13193143288720557,4.399999999999999
2016-05-16 14:36:00,1,2,1_2,-3.2188758248682108,4.656196145943101,0.0,0.5452056939929008,0.1274337704024145,4.25
2016-05-16 14:37:00,1,2,1_2,-3.2188758248682108,4.3250638788464615,0.0,0.5452056939929008,0.12511679275873444,4.172727272727279
2016-05-16 14:38:00,1,2,1_2,-3.2341432969989854,4.661436563090005,0.0,0.5452056939929008,0.12643428985023877,4.216666666666669
2016-05-16 14:39:00,1,2,1_2,-2.875931073741374,4.368402878163722,0.0,0.5452056939929008,0.13093195233502983,4.366666666666667
2016-05-16 14:40:00,1,2,1_2,-3.2188758248681997,4.649591385071353,0.0,0.5452056939929008,0.13193143288720557,4.399999999999999
2016-05-16 14:41:00,1,2,1_2,-3.2188758248681997,4.496107578965309,0.0,0.5452056939929008,0.13368052385351334,4.458333333333336
2016-05-16 14:42:00,1,2,1_2,-3.2188758248681997,5.121081665480069,0.0,0.5452056939929008,0.13130675754209561,4.379166666666663
2016-05-16 14:43:00,1,2,1_2,-3.2188758248681997,5.502748972756028,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 14:44:00,1,2,1_2,-3.2188758248681997,4.608532821415362,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 14:45:00,1,2,1_2,-3.2188758248681997,4.448476427968576,0.0,0.5452056939929008,0.1274337704024145,4.25
2016-05-16 14:46:00,1,2,1_2,-3.2188758248681997,4.401365197194432,0.0,0.5452056939929008,0.13165884728206653,4.3909090909090835
2016-05-16 14:47:00,1,2,1_2,-3.2188758248681997,4.7458227754396765,0.0,0.5452056939929008,0.13193143288720557,4.399999999999999
2016-05-16 14:48:00,1,2,1_2,-3.2188758248681997,4.641055171075425,0.0,0.5452056939929008,0.13193143288720557,4.399999999999999
2016-05-16 14:49:00,1,2,1_2,-3.2188758248681997,5.138013038495219,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 14:50:00,1,2,1_2,-3.2188758248681997,5.46848256927813,0.0,0.5452056939929008,0.1259345495741509,4.200000000000003
2016-05-16 14:51:00,1,2,1_2,-3.2188758248681997,4.6768713221150495,0.0,0.5452056939929008,0.11873828959848506,3.960000000000001
2016-05-16 14:52:00,1,2,1_2,-3.2188758248681997,4.4728238096065365,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 14:53:00,1,2,1_2,-3.401197381662159,4.333849843408316,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 15:02:00,1,2,1_2,-3.2188758248681997,4.692400347482533,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 15:03:00,1,2,1_2,-3.2188758248681997,4.739871468290366,0.0,0.5452056939929008,0.12529202636203784,4.178571428571431
2016-05-16 15:04:00,1,2,1_2,-3.2188758248681997,4.7851908419140035,0.0,0.5452056939929008,0.12165106149339737,4.057142857142857
2016-05-16 15:05:00,1,2,1_2,-3.2188758248681997,4.369521050441728,0.0,0.5452056939929008,0.12293610791762345,4.100000000000001
2016-05-16 15:06:00,1,2,1_2,-3.2188758248681997,4.767341672785406,0.0,0.5452056939929008,0.12393558846979918,4.133333333333333
2016-05-16 15:07:00,1,2,1_2,-3.2188758248681997,4.851217365290705,0.0,0.5452056939929008,0.12943273150676599,4.316666666666663
2016-05-16 15:08:00,1,2,1_2,-3.2188758248681997,4.653113248017953,0.0,0.5452056939929008,0.1369288356480847,4.56666666666667
2016-05-16 15:09:00,1,2,1_2,-3.2188758248681997,4.594585575180816,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-16 15:10:00,1,2,1_2,-3.2188758248681997,4.469083724259027,0.0,0.5452056939929008,0.13717870578612865,4.575000000000003
2016-05-16 15:11:00,1,2,1_2,-3.2188758248681997,4.487905425440252,0.0,0.5452056939929008,0.134929874543733,4.5
2016-05-16 15:12:00,1,2,1_2,-3.2188758248681997,4.578594017456545,0.0,0.5452056939929008,0.13547504575401065,4.518181818181816
2016-05-16 15:13:00,1,2,1_2,-3.2188758248681997,4.4172638708003795,0.0,0.5452056939929008,0.1360202169642883,4.536363636363632
2016-05-16 15:14:00,1,2,1_2,-3.2188758248681997,4.550552983734877,0.0,0.5452056939929008,0.1317269936833514,4.393181818181816
2016-05-16 15:15:00,1,2,1_2,-3.2188758248681997,4.608088461868846,0.0,0.5452056939929008,0.1274337704024145,4.25
2016-05-16 15:16:00,1,2,1_2,-3.2188758248681997,4.4429168838743465,0.0,0.5452056939929008,0.1259345495741509,4.200000000000003
2016-05-16 15:18:00,1,2,1_2,-3.912023005428145,4.390569011617852,0.0,0.5452056939929008,0.12143688708935962,4.049999999999997
2016-05-16 15:19:00,1,2,1_2,-3.2188758248681997,4.374918265655671,0.0,0.5452056939929008,0.12021025186623482,4.009090909090908
2016-05-16 15:20:00,1,2,1_2,-3.2188758248681997,4.751569821837761,0.0,0.5452056939929008,0.12293610791762345,4.100000000000001
2016-05-16 15:21:00,1,2,1_2,-3.2188758248681997,4.374922889554991,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 15:22:00,1,2,1_2,-3.2188758248681997,4.461087580562798,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 15:23:00,1,2,1_2,-3.2188758248681997,4.573140275530359,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 15:24:00,1,2,1_2,-3.2188758248681997,4.435314044815682,0.0,0.5452056939929008,0.11843844543283238,3.950000000000003
2016-05-16 15:25:00,1,2,1_2,-3.2188758248681997,4.5539756802878335,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 15:26:00,1,2,1_2,-3.2188758248681997,4.575445274249077,0.0,0.5452056939929008,0.12268623777957952,4.091666666666669
2016-05-16 15:27:00,1,2,1_2,-3.2188758248681997,4.649767208898175,0.0,0.5452056939929008,0.12018753639913994,4.008333333333333
2016-05-16 15:28:00,1,2,1_2,-3.2188758248681997,4.621484355224392,0.0,0.5452056939929008,0.12118701695131569,4.041666666666664
2016-05-16 15:29:00,1,2,1_2,-3.2188758248681997,4.6466584290852095,0.0,0.5452056939929008,0.12293610791762345,4.100000000000001
2016-05-16 15:30:00,1,2,1_2,-3.2188758248681997,4.42421234719757,0.0,0.5452056939929008,0.12293610791762345,4.100000000000001
2016-05-16 15:31:00,1,2,1_2,-3.2188758248681997,4.944688228785074,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 15:32:00,1,2,1_2,-3.2188758248681997,4.470925718565041,0.0,0.5452056939929008,0.12102800868165128,4.036363636363632
2016-05-16 15:33:00,1,2,1_2,-3.912023005428145,4.614713825718544,0.0,0.5452056939929008,0.12293610791762345,4.100000000000001
2016-05-16 15:37:00,1,2,1_2,-3.5065578973199734,4.550763644571883,0.0,0.5452056939929008,0.13193143288720557,4.399999999999999
2016-05-16 15:38:00,1,2,1_2,-3.2188758248681997,4.6669697178950145,0.0,0.5452056939929008,0.13193143288720557,4.399999999999999
2016-05-16 15:39:00,1,2,1_2,-3.2188758248681997,4.648106703056822,0.0,0.5452056939929008,0.12728384831958828,4.2450000000000045
2016-05-16 15:40:00,1,2,1_2,-3.2188758248681997,4.6288810229699,0.0,0.5452056939929008,0.12263626375197077,4.090000000000003
2016-05-16 15:41:00,1,2,1_2,-3.2188758248681997,4.586160930330681,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 15:42:00,1,2,1_2,-3.2188758248681997,5.496972078262853,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 15:43:00,1,2,1_2,-3.2188758248681997,4.463694461482583,0.0,0.5452056939929008,0.11721181020970738,3.9090909090909065
2016-05-16 15:44:00,1,2,1_2,-3.2188758248681997,4.566740245267211,0.0,0.5452056939929008,0.11693922460456856,3.8999999999999986
2016-05-16 15:45:00,1,2,1_2,-3.2188758248681997,4.315774505739817,0.0,0.5452056939929008,0.11775698141998524,3.9272727272727295
2016-05-16 15:46:00,1,2,1_2,-3.2188758248681997,4.287234992352523,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 15:47:00,1,2,1_2,-3.2188758248681997,4.425746525175382,0.0,0.5452056939929008,0.12068727667522781,4.024999999999999
2016-05-16 15:48:00,1,2,1_2,-3.2188758248681997,4.825282467143121,0.0,0.5452056939929008,0.12293610791762345,4.100000000000001
2016-05-16 15:49:00,1,2,1_2,-3.2188758248681997,5.15896219396777,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 15:50:00,1,2,1_2,-3.2188758248681997,4.499022488197894,0.0,0.5452056939929008,0.11843844543283238,3.950000000000003
2016-05-16 15:51:00,1,2,1_2,-3.2188758248681997,4.707575950702721,0.0,0.5452056939929008,0.12113704292370694,4.039999999999999
2016-05-16 15:52:00,1,2,1_2,-4.605170185988113,5.053719368192169,0.0,0.5452056939929008,0.119937666261096,4.0
2016-05-16 15:58:00,1,2,1_2,-4.094344562222104,4.569344243081191,0.0,0.5452056939929008,0.12718390026437057,4.241666666666667
2016-05-16 15:59:00,1,2,1_2,-3.2188758248681997,4.485288712433572,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 16:00:00,1,2,1_2,-3.2188758248681997,4.524638462681748,0.0,0.5452056939929008,0.1259345495741509,4.200000000000003
2016-05-16 16:01:00,1,2,1_2,-3.2188758248681997,4.649907825823326,0.0,0.5452056939929008,0.12675230638956736,4.227272727272727
2016-05-16 16:02:00,1,2,1_2,-3.2188758248681997,4.447458083320865,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 16:03:00,1,2,1_2,-3.2188758248681997,4.675475112281681,0.0,0.5452056939929008,0.13013236789328927,4.340000000000003
2016-05-16 16:04:00,1,2,1_2,-3.2188758248681997,4.383123198999057,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 16:05:00,1,2,1_2,-3.2188758248681997,4.555826660300786,0.0,0.5452056939929008,0.12620713517928972,4.209090909090911
2016-05-16 16:06:00,1,2,1_2,-3.2188758248681997,4.478846953477376,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 16:07:00,1,2,1_2,-3.2188758248681997,5.508855699560005,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 16:08:00,1,2,1_2,-3.2188758248681997,4.208967927142296,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 16:09:00,1,2,1_2,-3.2188758248681997,4.208486211145678,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 16:10:00,1,2,1_2,-3.2188758248681997,4.640189359076528,0.0,0.5452056939929008,0.12636289838222617,4.214285714285715
2016-05-16 16:11:00,1,2,1_2,-3.2188758248681997,4.466220424148173,0.0,0.5452056939929008,0.12618441971219482,4.208333333333336
2016-05-16 16:12:00,1,2,1_2,-3.2188758248681997,4.71524336105848,0.0,0.5452056939929008,0.1289329912306781,4.299999999999997
2016-05-16 16:13:00,1,2,1_2,-3.757872325600884,4.9590469900668825,0.0,0.5452056939929008,0.13056850486151125,4.354545454545452
2016-05-16 16:15:00,1,2,1_2,-5.703782474656045,4.469325581842219,0.0,0.5452056939929008,0.14567429047962266,4.858333333333327
2016-05-16 16:16:00,1,2,1_2,-3.2188758248681997,4.525001843588188,0.0,0.5452056939929008,0.14692364116984255,4.899999999999999
2016-05-16 16:17:00,1,2,1_2,-3.2188758248681997,4.714595516320163,0.0,0.5452056939929008,0.14692364116984255,4.899999999999999
2016-05-16 16:18:00,1,2,1_2,-3.2188758248681997,4.448356062558594,0.0,0.5452056939929008,0.1484228619981064,4.950000000000003
2016-05-16 16:19:00,1,2,1_2,-3.2188758248681997,4.404724340512271,0.0,0.5452056939929008,0.15142130365463383,5.050000000000004
2016-05-16 16:20:00,1,2,1_2,-3.2188758248681997,4.451264320138951,0.0,0.5452056939929008,0.1512850108520643,5.045454545454547
2016-05-16 16:21:00,1,2,1_2,-3.2188758248681997,4.643815147797441,0.0,0.5452056939929008,0.15142130365463383,5.050000000000004
2016-05-16 16:22:00,1,2,1_2,-3.2188758248681997,4.465562267808156,0.0,0.5452056939929008,0.15591896613942488,5.200000000000003
2016-05-16 16:23:00,1,2,1_2,-3.2188758248681997,4.4338445250429865,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-16 16:24:00,1,2,1_2,-3.2188758248681997,4.548321454840283,0.0,0.5452056939929008,0.15728189416511898,5.2454545454545425
2016-05-16 16:25:00,1,2,1_2,-3.2188758248681997,4.490304977372347,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-16 16:26:00,1,2,1_2,-3.2188758248681997,4.450957850125581,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
