time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-16 05:02:00,1,2,1_2,-4.605170185988202,4.470230356138496,0.0,0.16468920035364368,-0.05197298871314163,-1.7333333333333343
2016-05-16 05:14:00,1,2,1_2,-2.8134107167600355,4.647000009178797,0.0,0.16468920035364368,-0.06896415810013022,-2.3000000000000007
2016-05-16 05:15:00,1,2,1_2,-2.12026353620009,4.593425864402406,0.0,0.16468920035364368,-0.07196259975665745,-2.399999999999995
2016-05-16 05:16:00,1,2,1_2,-2.12026353620009,4.525855580843173,0.0,0.16468920035364368,-0.07332552778235177,-2.4454545454545418
2016-05-16 05:17:00,1,2,1_2,-2.12026353620009,4.956856310731238,0.0,0.16468920035364368,-0.07371169072296521,-2.458333333333332
2016-05-16 05:18:00,1,2,1_2,-2.12026353620009,4.893978583404121,0.6067579994614157,0.16468920035364368,-0.047975066504438446,-1.6000000000000014
2016-05-16 05:19:00,1,2,1_2,-2.8134107167600355,4.958314745660096,0.6067579994614157,0.16468920035364368,-0.015809965098053352,-0.5272727272727202
2016-05-16 05:21:00,1,2,1_2,-2.302585092994076,4.773925171005695,0.6067579994614157,0.16468920035364368,0.027485715184834537,0.9166666666666679
2016-05-16 05:22:00,1,2,1_2,-2.120263536200101,4.828692585768144,0.6067579994614157,0.16468920035364368,0.036481040154416756,1.2166666666666686
2016-05-16 05:23:00,1,2,1_2,-2.120263536200101,4.870490459864287,0.6067579994614157,0.16468920035364368,0.04397714429573526,1.4666666666666686
2016-05-16 05:24:00,1,2,1_2,-2.120263536200101,4.873510344551119,0.6067579994614157,0.16468920035364368,0.04847480678052621,1.6166666666666636
2016-05-16 05:25:00,1,2,1_2,-2.120263536200101,4.772911250022846,0.6067579994614157,0.16468920035364368,0.05359714461042732,1.7875000000000014
2016-05-16 05:26:00,1,2,1_2,-3.9120230054280563,4.793381354937094,0.6067579994614157,0.16468920035364368,0.05622078105988875,1.875
2016-05-16 05:53:00,1,2,1_2,-2.659260036932793,4.601768427608543,0.0,0.16468920035364368,-0.005747013175010843,-0.19166666666666643
2016-05-16 05:54:00,1,2,1_2,-2.12026353620009,4.44127775949839,0.0,0.16468920035364368,-0.0032483117945713786,-0.10833333333333428
2016-05-16 05:55:00,1,2,1_2,-2.12026353620009,4.605257392893684,0.0,0.16468920035364368,-0.005996883313054779,-0.1999999999999993
2016-05-16 05:56:00,1,2,1_2,-2.12026353620009,4.471115338571283,0.0,0.16468920035364368,-0.007995844417406478,-0.26666666666666927
2016-05-16 05:57:00,1,2,1_2,-2.12026353620009,4.375496083040759,0.0,0.16468920035364368,-0.010494545797845943,-0.3500000000000014
2016-05-16 05:58:00,1,2,1_2,-2.9957322735539678,4.405639421332321,0.0,0.16468920035364368,-0.011993766626109558,-0.3999999999999986
2016-05-16 06:26:00,1,2,1_2,-3.825011628438388,4.777170841427836,0.0,0.16468920035364368,0.08777256485471123,2.9272727272727295
2016-05-16 06:27:00,1,2,1_2,-2.12026353620009,4.54487037576511,0.0,0.16468920035364368,0.09794909411322837,3.2666666666666657
2016-05-16 06:28:00,1,2,1_2,-2.12026353620009,4.542808609674694,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-16 06:29:00,1,2,1_2,-2.12026353620009,4.413248198361002,0.0,0.16468920035364368,0.09704047542943238,3.2363636363636417
2016-05-16 06:30:00,1,2,1_2,-2.12026353620009,4.526486512574978,0.0,0.16468920035364368,0.09595013300887689,3.200000000000003
2016-05-16 06:31:00,1,2,1_2,-2.3209342316622696,4.678707415279398,0.0,0.16468920035364368,0.09595013300887689,3.200000000000003
2016-05-16 06:44:00,1,2,1_2,-3.419546520330325,4.933119953730597,0.6067579994614157,0.16468920035364368,0.15264793887775863,5.0909090909090935
2016-05-16 06:45:00,1,2,1_2,-2.12026353620009,4.787004407384415,0.6067579994614157,0.16468920035364368,0.15966701821008414,5.325000000000003
2016-05-16 06:46:00,1,2,1_2,-2.12026353620009,4.765834737095467,0.6067579994614157,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-16 06:47:00,1,2,1_2,-2.12026353620009,4.7771516649583825,0.6067579994614157,0.16468920035364368,0.17465922649272114,5.825000000000003
2016-05-16 06:48:00,1,2,1_2,-2.12026353620009,4.742435118416907,0.6067579994614157,0.16468920035364368,0.18208718423275477,6.0727272727272705
2016-05-16 06:49:00,1,2,1_2,-2.4387172673186344,4.5135890272985275,0.0,0.16468920035364368,0.18240520077208358,6.083333333333336
2016-05-16 07:10:00,1,2,1_2,-2.525728644308249,4.641475237939502,0.0,0.16468920035364368,0.15042182310245789,5.016666666666666
2016-05-16 07:11:00,1,2,1_2,-2.12026353620009,4.405168839284278,0.0,0.16468920035364368,0.15292052448289745,5.100000000000001
2016-05-16 07:12:00,1,2,1_2,-2.12026353620009,4.64453767365736,0.0,0.16468920035364368,0.15292052448289745,5.100000000000001
2016-05-16 07:13:00,1,2,1_2,-2.12026353620009,4.589023261244723,0.0,0.16468920035364368,0.15292052448289745,5.100000000000001
2016-05-16 07:14:00,1,2,1_2,-2.12026353620009,4.6070595805087935,0.0,0.16468920035364368,0.15292052448289745,5.100000000000001
2016-05-16 07:15:00,1,2,1_2,-3.2188758248682108,4.406146639131458,0.0,0.16468920035364368,0.15292052448289745,5.100000000000001
2016-05-16 07:28:00,1,2,1_2,-2.12026353620009,4.745100038433132,0.6067579994614157,0.16468920035364368,0.19939637015907208,6.649999999999999
2016-05-16 07:29:00,1,2,1_2,-2.12026353620009,4.843374775500714,0.6067579994614157,0.16468920035364368,0.20552954627469625,6.854545454545452
2016-05-16 07:30:00,1,2,1_2,-2.12026353620009,5.02381171028666,0.6067579994614157,0.16468920035364368,0.21139013678518162,7.049999999999997
2016-05-16 07:31:00,1,2,1_2,-2.12026353620009,4.97918565149146,0.6067579994614157,0.16468920035364368,0.217250727295667,7.2454545454545425
2016-05-16 07:32:00,1,2,1_2,-2.12026353620009,4.81265932698118,0.6067579994614157,0.16468920035364368,0.22163481244498362,7.391666666666666
2016-05-16 07:34:00,1,2,1_2,-2.20727491318971,4.829671714070412,0.6067579994614157,0.16468920035364368,0.22763169575803852,7.591666666666669
2016-05-16 07:35:00,1,2,1_2,-2.12026353620009,4.785121627739974,0.6067579994614157,0.16468920035364368,0.23187948810478543,7.733333333333327
2016-05-16 07:36:00,1,2,1_2,-2.12026353620009,4.769613814915532,0.6067579994614157,0.16468920035364368,0.2351277998993568,7.8416666666666615
2016-05-16 07:37:00,1,2,1_2,-2.12026353620009,4.697705327007204,0.6067579994614157,0.16468920035364368,0.24087481307436776,8.033333333333331
2016-05-16 07:38:00,1,2,1_2,-2.12026353620009,4.448982897899935,0.6067579994614157,0.16468920035364368,0.24559963023010808,8.190909090909095
2016-05-16 07:39:00,1,2,1_2,-4.605170185988202,4.581278034242676,0.6067579994614157,0.16468920035364368,0.24687169638742243,8.233333333333327
2016-05-16 07:42:00,1,2,1_2,-2.3025850929940495,4.466842336009982,0.6067579994614157,0.16468920035364368,0.249370397767862,8.316666666666663
2016-05-16 07:43:00,1,2,1_2,-2.12026353620009,4.362011378025944,0.6067579994614157,0.16468920035364368,0.2553672810809169,8.516666666666666
2016-05-16 07:44:00,1,2,1_2,-2.12026353620009,4.768067558553674,0.0,0.16468920035364368,0.2562304688305233,8.545454545454547
2016-05-16 07:45:00,1,2,1_2,-2.12026353620009,4.67008199125481,0.6067579994614157,0.16468920035364368,0.2658618268787628,8.866666666666667
2016-05-16 07:46:00,1,2,1_2,-2.12026353620009,4.311141703078852,0.0,0.16468920035364368,0.2769469748210764,9.236363636363642
2016-05-16 07:47:00,1,2,1_2,-3.912023005428123,4.384121559205596,0.0,0.16468920035364368,0.2721085803298616,9.075000000000003
2016-05-16 07:53:00,1,2,1_2,-2.525728644308249,4.636102994784907,0.0,0.5452056939929008,0.260364683841796,8.683333333333337
2016-05-16 07:54:00,1,2,1_2,-2.12026353620009,4.783851405857936,0.0,0.5452056939929008,0.26004666730246745,8.672727272727279
2016-05-16 07:55:00,1,2,1_2,-2.12026353620009,4.6872565643330395,0.0,0.5452056939929008,0.2658618268787628,8.866666666666667
2016-05-16 07:56:00,1,2,1_2,-2.12026353620009,4.538534411972937,0.0,0.5452056939929008,0.27185871019181773,9.06666666666667
2016-05-16 07:57:00,1,2,1_2,-2.12026353620009,4.873871941485344,0.0,0.5452056939929008,0.27912765966218694,9.309090909090905
2016-05-16 07:58:00,1,2,1_2,-3.2188758248682108,4.372540245341924,0.6067579994614157,0.5452056939929008,0.3283293613897504,10.950000000000003
2016-05-16 08:02:00,1,2,1_2,-2.8134107167600355,4.693979694352372,0.0,0.5452056939929008,0.33753886076337025,11.25714285714286
2016-05-16 08:03:00,1,2,1_2,-2.12026353620009,5.254672241646921,0.6067579994614157,0.5452056939929008,0.3358254655310689,11.200000000000003
2016-05-16 08:04:00,1,2,1_2,-2.12026353620009,4.434432585971274,0.6067579994614157,0.5452056939929008,0.34073200642356827,11.363636363636367
2016-05-16 08:05:00,1,2,1_2,-2.12026353620009,4.3451913779850875,0.6067579994614157,0.5452056939929008,0.34182234884412355,11.399999999999999
2016-05-16 08:06:00,1,2,1_2,-2.12026353620009,4.308837520788911,0.6067579994614157,0.5452056939929008,0.33882390718759614,11.299999999999997
2016-05-16 08:07:00,1,2,1_2,-2.8134107167600355,4.319426138552459,0.6067579994614157,0.5452056939929008,0.3330996094796805,11.109090909090916
2016-05-16 08:09:00,1,2,1_2,-2.6310891599660993,4.326136297782254,0.6067579994614157,0.5452056939929008,0.3247312314019174,10.829999999999998
2016-05-16 08:10:00,1,2,1_2,-2.12026353620009,4.443000151032264,0.6067579994614157,0.5452056939929008,0.3188342961440802,10.633333333333333
2016-05-16 08:11:00,1,2,1_2,-2.12026353620009,4.394100801368591,0.6067579994614157,0.5452056939929008,0.314836373935377,10.5
2016-05-16 08:12:00,1,2,1_2,-2.12026353620009,4.354758511723917,0.0,0.5452056939929008,0.31156534667371055,10.390909090909084
2016-05-16 08:13:00,1,2,1_2,-2.12026353620009,4.321657011394861,0.0,0.5452056939929008,0.3005937760668718,10.024999999999999
2016-05-16 08:14:00,1,2,1_2,-3.0365542680742177,4.408481869394897,0.0,0.5452056939929008,0.2870326422112138,9.57272727272727
2016-05-16 08:33:00,1,2,1_2,-4.518158808998516,4.5493233101246275,0.0,0.5452056939929008,0.17390961607858912,5.799999999999997
2016-05-16 08:34:00,1,2,1_2,-2.12026353620009,4.655097580323407,0.0,0.5452056939929008,0.17390961607858912,5.799999999999997
2016-05-16 08:35:00,1,2,1_2,-2.12026353620009,4.6109767397918935,0.0,0.5452056939929008,0.17390961607858912,5.799999999999997
2016-05-16 08:36:00,1,2,1_2,-2.12026353620009,4.854560988875753,0.0,0.5452056939929008,0.17191065497423763,5.733333333333334
2016-05-16 08:37:00,1,2,1_2,-2.12026353620009,4.657590539479158,0.0,0.5452056939929008,0.17063858881692306,5.690909090909095
2016-05-16 08:38:00,1,2,1_2,-2.2155737160044096,4.648591761762003,0.0,0.5452056939929008,0.16791273276553445,5.600000000000001
2016-05-16 08:54:00,1,2,1_2,-2.9957322735539944,4.582487304548781,0.0,0.5452056939929008,0.16191584945247955,5.399999999999999
2016-05-16 08:55:00,1,2,1_2,-2.120263536200101,4.381351980587323,0.0,0.5452056939929008,0.16066649876225966,5.358333333333327
2016-05-16 08:56:00,1,2,1_2,-2.120263536200101,4.591823946184013,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-16 08:57:00,1,2,1_2,-2.120263536200101,4.292700995566342,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-16 08:58:00,1,2,1_2,-2.120263536200101,4.576551907048805,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-16 08:59:00,1,2,1_2,-2.659260036932793,4.208128860284211,0.0,0.5452056939929008,0.15766805710573245,5.258333333333333
2016-05-16 09:12:00,1,2,1_2,-2.5257286443082325,4.719748356354778,0.0,0.5452056939929008,0.19289974656992953,6.433333333333337
2016-05-16 09:13:00,1,2,1_2,-2.12026353620009,4.643383485512897,0.0,0.5452056939929008,0.2071650599055294,6.9090909090909065
2016-05-16 09:14:00,1,2,1_2,-2.12026353620009,4.541499207745885,0.0,0.5452056939929008,0.22163481244498384,7.391666666666673
2016-05-16 09:15:00,1,2,1_2,-2.12026353620009,4.768147112441789,0.0,0.5452056939929008,0.23487792976131308,7.833333333333336
2016-05-16 09:16:00,1,2,1_2,-2.12026353620009,4.854102949773669,0.0,0.5452056939929008,0.24712156652546657,8.241666666666667
2016-05-16 09:17:00,1,2,1_2,-3.218875824868244,4.695599463445899,0.0,0.5452056939929008,0.2596150734276642,8.658333333333339
2016-05-16 09:25:00,1,2,1_2,-2.9087208965643425,4.573387583532095,0.0,0.5452056939929008,0.277219560426215,9.245454545454542
2016-05-16 09:26:00,1,2,1_2,-2.12026353620009,4.574143050865533,0.0,0.5452056939929008,0.2801044247472678,9.341666666666661
2016-05-16 09:27:00,1,2,1_2,-2.12026353620009,4.4886142170133825,0.0,0.5452056939929008,0.2846020872320591,9.491666666666667
2016-05-16 09:28:00,1,2,1_2,-2.12026353620009,4.837331394265749,0.0,0.5452056939929008,0.28866815584204714,9.627272727272732
2016-05-16 09:29:00,1,2,1_2,-2.12026353620009,4.60981783696384,0.0,0.5452056939929008,0.2908488406831579,9.700000000000003
2016-05-16 09:30:00,1,2,1_2,-2.7263993397704205,4.561235082813131,0.0,0.5452056939929008,0.2908488406831579,9.700000000000003
2016-05-16 09:41:00,1,2,1_2,-3.912023005428123,4.757317132707954,0.0,0.5452056939929008,0.3238316989049591,10.799999999999997
2016-05-16 09:42:00,1,2,1_2,-2.12026353620009,4.38814848242985,0.0,0.5452056939929008,0.32519462693065343,10.845454545454544
2016-05-16 09:43:00,1,2,1_2,-2.12026353620009,4.371646908664721,0.0,0.5452056939929008,0.3238316989049591,10.799999999999997
2016-05-16 09:44:00,1,2,1_2,-2.12026353620009,4.389798980500183,0.0,0.5452056939929008,0.32083325724843187,10.700000000000003
2016-05-16 09:45:00,1,2,1_2,-2.12026353620009,4.373160445072671,0.0,0.5452056939929008,0.312383103489127,10.418181818181807
2016-05-16 09:46:00,1,2,1_2,-2.3025850929940495,4.259332332710746,0.0,0.5452056939929008,0.30883949062232213,10.299999999999997
2016-05-16 09:50:00,1,2,1_2,-4.518158808998394,4.394321558420103,0.6067579994614157,0.5452056939929008,0.3132008603045441,10.445454545454552
2016-05-16 09:51:00,1,2,1_2,-2.12026353620009,4.490407935616314,0.6067579994614157,0.5452056939929008,0.32301394208954265,10.772727272727273
2016-05-16 09:52:00,1,2,1_2,-2.12026353620009,4.4936034129509395,0.6067579994614157,0.5452056939929008,0.32873823979745875,10.963636363636368
2016-05-16 09:53:00,1,2,1_2,-2.12026353620009,4.387573149924304,0.6067579994614157,0.5452056939929008,0.33307689401258517,11.108333333333327
2016-05-16 09:54:00,1,2,1_2,-2.0332521592104547,4.325917673131845,0.6067579994614157,0.5452056939929008,0.3358254655310689,11.200000000000003
2016-05-16 09:55:00,1,2,1_2,-1.4736363712750409,4.3726818787473665,0.6067579994614157,0.5452056939929008,0.3358254655310689,11.200000000000003
2016-05-16 09:56:00,1,2,1_2,-2.12026353620009,4.41903277974781,0.6067579994614157,0.5452056939929008,0.337188393556763,11.245454545454542
2016-05-16 09:57:00,1,2,1_2,-2.12026353620009,4.304355581954065,0.0,0.5452056939929008,0.34032312801585995,11.350000000000001
2016-05-16 09:58:00,1,2,1_2,-2.12026353620009,4.272737820040587,0.6067579994614157,0.5452056939929008,0.3348259849788927,11.166666666666657
2016-05-16 09:59:00,1,2,1_2,-2.2155737160044215,4.261031334383962,0.0,0.5452056939929008,0.3227413564844036,10.763636363636358
2016-05-16 10:02:00,1,2,1_2,-3.1318644478785647,4.84822023237462,0.0,0.5452056939929008,0.27558404679538184,9.190909090909088
2016-05-16 10:03:00,1,2,1_2,-2.12026353620009,4.512079343525962,0.0,0.5452056939929008,0.2588654630135322,8.633333333333333
2016-05-16 10:04:00,1,2,1_2,-2.12026353620009,4.70776752080236,0.0,0.5452056939929008,0.25036987832003793,8.350000000000001
2016-05-16 10:05:00,1,2,1_2,-2.12026353620009,4.871159520313955,0.0,0.5452056939929008,0.22188468258302757,7.399999999999999
2016-05-16 10:06:00,1,2,1_2,-2.12026353620009,4.230882758469177,0.0,0.5452056939929008,0.21089039650909375,7.033333333333331
2016-05-16 10:07:00,1,2,1_2,-2.5722486599431504,4.501788669009167,0.0,0.5452056939929008,0.20189507153951142,6.733333333333327
2016-05-16 10:15:00,1,2,1_2,-3.2188758248682108,4.577120098244432,0.0,0.5452056939929008,0.1242132219565147,4.142592592592592
2016-05-16 10:16:00,1,2,1_2,-2.525728644308249,4.577204732411447,0.0,0.5452056939929008,0.11682817120988227,3.896296296296292
2016-05-16 10:17:00,1,2,1_2,-2.12026353620009,4.577289359416125,0.0,0.5452056939929008,0.10944312046325007,3.6499999999999986
2016-05-16 10:18:00,1,2,1_2,-2.12026353620009,4.7338852437735115,0.0,0.5452056939929008,0.10794389963498645,3.6000000000000014
2016-05-16 10:19:00,1,2,1_2,-2.12026353620009,4.568219907959081,0.0,0.5452056939929008,0.09245195107626157,3.0833333333333357
2016-05-16 10:20:00,1,2,1_2,-2.525728644308249,4.369551784320026,0.0,0.5452056939929008,0.07696000251753671,2.56666666666667
2016-05-16 10:21:00,1,2,1_2,-3.2188758248682108,4.460030357462713,0.0,0.5452056939929008,0.07046337892839394,2.3500000000000014
2016-05-16 10:43:00,1,2,1_2,-2.12026353620009,4.583097909239473,0.0,0.5452056939929008,-0.03598129987832878,-1.1999999999999993
2016-05-16 10:44:00,1,2,1_2,-2.12026353620009,4.527237885809498,0.0,0.5452056939929008,-0.03598129987832878,-1.1999999999999993
2016-05-16 10:45:00,1,2,1_2,-2.12026353620009,4.6465203994022035,0.0,0.5452056939929008,-0.042406531999458846,-1.414285714285711
2016-05-16 10:46:00,1,2,1_2,-2.12026353620009,4.41641640907754,0.0,0.5452056939929008,-0.044976624847911,-1.5
2016-05-16 10:47:00,1,2,1_2,-2.12026353620009,4.4358850624831625,0.0,0.5452056939929008,-0.04722545609030653,-1.5749999999999993
2016-05-16 11:01:00,1,2,1_2,-2.8134107167600355,4.591087490971869,0.0,0.5452056939929008,-0.02848519573701028,-0.9499999999999993
2016-05-16 11:02:00,1,2,1_2,-2.12026353620009,4.221275994729513,0.0,0.5452056939929008,-0.023987533252219223,-0.8000000000000007
2016-05-16 11:03:00,1,2,1_2,-2.12026353620009,4.807977963770393,0.0,0.5452056939929008,-0.023987533252219223,-0.8000000000000007
2016-05-16 11:04:00,1,2,1_2,-2.12026353620009,4.490392022353915,0.0,0.5452056939929008,-0.026985974908746452,-0.899999999999995
2016-05-16 11:05:00,1,2,1_2,-2.12026353620009,4.5186114644069635,0.0,0.5452056939929008,-0.023987533252219223,-0.8000000000000007
2016-05-16 11:06:00,1,2,1_2,-2.8134107167600355,4.746138635757476,0.0,0.5452056939929008,-0.020239481181559972,-0.6750000000000007
2016-05-16 11:14:00,1,2,1_2,-3.131864447878595,4.821526184582011,0.0,0.5452056939929008,0.08204826714679538,2.7363636363636417
2016-05-16 11:15:00,1,2,1_2,-2.12026353620009,4.58926314759461,0.0,0.5452056939929008,0.09345143162843732,3.116666666666667
2016-05-16 11:16:00,1,2,1_2,-2.12026353620009,4.597874428001596,0.0,0.5452056939929008,0.104945457978459,3.5
2016-05-16 11:17:00,1,2,1_2,-2.12026353620009,4.4983951910740565,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 11:18:00,1,2,1_2,-2.12026353620009,4.825669198630546,0.0,0.5452056939929008,0.1179387051567443,3.93333333333333
2016-05-16 11:19:00,1,2,1_2,-2.572248659943133,4.694782018183015,0.0,0.5452056939929008,0.12343584819371131,4.116666666666667
2016-05-16 11:26:00,1,2,1_2,-2.3209342316622563,4.59273222156345,0.0,0.5452056939929008,0.15973516461136858,5.327272727272721
2016-05-16 11:27:00,1,2,1_2,-2.12026353620009,4.5372680160295555,0.0,0.5452056939929008,0.16266545986661138,5.424999999999997
2016-05-16 11:28:00,1,2,1_2,-2.12026353620009,4.717779080876033,0.0,0.5452056939929008,0.1656639015231388,5.524999999999999
2016-05-16 11:29:00,1,2,1_2,-2.12026353620009,4.614533883654294,0.0,0.5452056939929008,0.1689122133177102,5.633333333333333
2016-05-16 11:30:00,1,2,1_2,-2.12026353620009,4.489117219809213,0.0,0.5452056939929008,0.17336444486831148,5.781818181818181
2016-05-16 11:31:00,1,2,1_2,-3.8250116284384488,4.465010154168148,0.0,0.5452056939929008,0.17390961607858912,5.799999999999997
