time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-15 22:47:00,92.0,43.60909090909092,0.0368071528181818,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:48:00,92.0,43.64166666666667,0.0669310579166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:49:00,92.0,43.6,0.0787880965833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:50:00,92.0,43.6,0.1067260488333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:51:00,92.75,43.6,0.0973268978333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:52:00,93.0,43.6,0.1136672575454545,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:53:00,93.0,43.6,0.1469021125833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:54:00,93.0,43.51666666666667,0.0961212735833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:55:00,93.0,43.5,0.1985178593333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:56:00,93.0,43.4,0.0327031204545454,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:57:00,93.5,43.4,0.0956312036666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:58:00,94.0,43.4,0.1082110045,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:59:00,94.0,43.4,0.15038730075,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:00:00,94.0,43.4,0.28831309825,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:01:00,94.0,43.4,0.1280101893636363,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:02:00,94.16666666666669,43.4,0.113457568,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:03:00,95.0,43.4,0.0627514235,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:04:00,95.0,43.4,0.1070659679166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:05:00,95.0,43.4,0.1254162880833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:06:00,95.0,43.4,0.13646129825,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:07:00,95.0,43.3,0.1370367506363636,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:08:00,95.91666666666669,43.29999999999999,0.17461090675,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:09:00,96.0,43.39166666666666,0.0870712765,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:10:00,96.0,43.36666666666667,0.0511440243333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:11:00,96.0,43.29166666666666,0.0862073351666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:12:00,96.36363636363636,43.2,0.0789453202727272,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:13:00,97.0,43.11666666666667,0.1376739659166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:14:00,97.0,43.01666666666667,0.1385019175,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:15:00,97.0,42.95,0.17801263575,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:16:00,97.0,42.81666666666666,0.05384323925,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:17:00,97.0,42.74166666666667,0.1186406385833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:18:00,97.45454545454544,42.7,0.081173916090909,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:19:00,98.0,42.55833333333333,0.0960362963333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:20:00,98.0,42.44166666666667,0.0889459243333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:21:00,98.0,42.325,0.1272474653333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:22:00,98.0,42.25833333333333,0.1466071874166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:23:00,98.0,42.18181818181818,0.1066540872727272,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:24:00,98.41666666666669,42.11666666666667,0.1592511818333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:25:00,99.0,41.9,0.1283744444444444,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:26:00,99.0,41.82727272727272,0.0484052774545454,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:27:00,99.0,41.73333333333333,0.0577067339166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:28:00,99.0,41.65833333333334,0.20123696,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:29:00,99.0,41.80833333333333,0.3243988866666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:30:00,99.0,41.88333333333333,0.3508541516666667,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:31:00,99.0,41.90833333333333,0.3655302083333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:32:00,99.0,41.975,0.4199579075,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:33:00,99.66666666666669,42.0,0.3556758269166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:34:00,100.0,41.89090909090908,0.1567685177272727,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:35:00,100.0,41.73333333333333,0.0550527738333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:36:00,100.0,41.525,0.0925869350833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:37:00,100.0,41.333333333333336,0.071397767,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:38:00,100.0,41.2,0.108870099,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:39:00,100.0,41.09090909090909,0.1232211679090909,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:40:00,100.0,40.96666666666667,0.20049410125,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:41:00,100.0,40.833333333333336,0.0515561589166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:42:00,100.0,40.80833333333333,0.0424969911666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:43:00,100.0,40.79166666666666,0.0407499774166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:44:00,100.0,40.725,0.08123068025,0.5416666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:45:00,100.0,40.60833333333333,0.1079491406666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:46:00,100.0,40.56363636363636,0.0178628396363636,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:47:00,100.0,40.5,0.191677634,0.8541666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:48:00,100.0,40.45,0.1213343220833333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:49:00,100.0,40.391666666666666,0.1510778575,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:50:00,100.0,40.333333333333336,0.0430818875,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:51:00,100.0,40.29166666666666,0.1130170528333333,0.8958333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:52:00,100.0,40.2,0.0441762985454545,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:53:00,100.0,40.11666666666667,0.1248614795833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:54:00,100.0,40.06666666666667,0.13310061075,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:55:00,100.0,39.95555555555556,0.1066310651111111,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:56:00,100.0,39.958333333333336,0.1183345883333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:57:00,100.0,39.9,0.1101960866363636,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:58:00,100.0,39.86666666666667,0.1186360826666666,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 23:59:00,100.0,39.8,0.1116475789166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:00:00,100.0,39.7,0.13611159,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:01:00,100.0,39.7,0.1347650661666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:02:00,100.0,39.62727272727273,0.1616383538181818,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:03:00,100.0,39.61666666666667,0.0661478883333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:04:00,100.0,39.583333333333336,0.1096726101666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:05:00,100.0,39.53333333333333,0.0642849385833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:06:00,100.0,39.516666666666666,0.0845638619166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:07:00,100.0,39.5,0.1042669994545454,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:08:00,100.0,39.55833333333333,0.1000982601666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:09:00,100.0,39.525,0.059891206,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:10:00,100.0,39.55833333333333,0.0853046169999999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:11:00,100.0,39.43333333333333,0.03699056575,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:12:00,100.0,38.958333333333336,0.0804095168333333,0.7916666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:13:00,100.0,38.36363636363637,0.0575933954545454,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:14:00,100.0,37.85,0.1118037912499999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:15:00,100.0,37.3,0.1850995383333333,0.3839583333333333,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:16:00,100.0,36.81666666666667,0.1267311965,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:17:00,100.0,36.36666666666667,0.0525778916666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:18:00,100.0,35.983333333333334,0.1192461806666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:19:00,100.0,35.63636363636363,0.04383844,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:20:00,100.0,35.358333333333334,0.1157592035,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:21:00,100.0,35.0,0.0689694968333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:22:00,100.0,34.7,0.1311214520833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:23:00,100.0,34.4,0.2065577163333333,0.7916666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:24:00,100.0,34.083333333333336,0.0671297821666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:25:00,100.0,33.825,0.11441636825,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:26:00,100.0,33.43636363636364,0.1292585353636363,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:27:00,100.0,33.18333333333334,0.1384935331666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:28:00,100.0,32.99166666666667,0.1264471326666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:29:00,100.0,32.958333333333336,0.16129484,1.0,1,0.9098039215686274,wi-fi,2.0,1,-1,0
2016-05-16 00:30:00,100.0,32.74166666666667,0.1098115605,0.8541666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:31:00,100.0,32.483333333333334,0.1508902467499999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:32:00,100.0,32.29090909090909,0.1040795848181818,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:33:00,100.0,32.13333333333333,0.1853316626666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:34:00,100.0,31.96666666666667,0.0860793214166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:35:00,100.0,31.7,0.1259537005,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:36:00,100.0,31.5,0.1098534921666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:37:00,100.0,31.316666666666663,0.1523084055,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:38:00,100.0,31.272727272727277,0.0840667103636363,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:39:00,100.0,31.58333333333333,0.1935268703333333,0.6458333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:40:00,100.0,31.925,0.1557529600833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:41:00,100.0,32.2,0.1044469798333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:42:00,100.0,32.425,0.0489549258333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:43:00,100.0,32.63333333333333,0.061461914,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:44:00,100.0,32.79090909090909,0.0544207939090909,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:45:00,100.0,32.94166666666667,0.0762573541666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:46:00,100.0,33.06363636363636,0.1107959749999999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:47:00,100.0,33.19166666666667,0.1351589435,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:48:00,100.0,33.31666666666666,0.2210416028333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:49:00,100.0,33.416666666666664,0.1000853825833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:50:00,100.0,33.50909090909091,0.070371116,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:51:00,100.0,33.61666666666667,0.04493084275,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:52:00,100.0,33.708333333333336,0.08314700425,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:53:00,100.0,33.78333333333333,0.09355006675,0.5208333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:54:00,100.0,33.833333333333336,0.0737285675833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:55:00,100.0,33.93333333333333,0.0172418634444444,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:56:00,100.0,34.018181818181816,0.1373729613636363,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:57:00,100.0,34.06363636363636,0.1037341961818182,0.5,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:58:00,100.0,34.14166666666667,0.0918061628333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 00:59:00,100.0,34.24166666666667,0.04904054375,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:00:00,100.0,34.30833333333333,0.0889429751666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:01:00,100.0,34.4,0.0966334185,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:02:00,100.0,34.43636363636364,0.1847282680909091,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:03:00,100.0,34.53333333333333,0.0986419920833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:04:00,100.0,34.6,0.048820878,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:05:00,100.0,34.63636363636363,0.0937461546363636,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:06:00,100.0,34.75,0.1283872398333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:07:00,100.0,34.81818181818182,0.2167363557272727,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:08:00,100.0,34.93333333333333,0.0934893763333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:09:00,100.0,35.0,0.0655330985,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:10:00,100.0,35.0,0.03028570475,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:11:00,100.0,35.016666666666666,0.0466062418333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:12:00,100.0,35.1,0.0920503315833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:13:00,100.0,35.1,0.0454794527272727,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:14:00,100.0,35.108333333333334,0.1527539906666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:15:00,100.0,35.2,0.1881299281666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:16:00,100.0,35.2,0.122554025,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:17:00,100.0,35.208333333333336,0.1384353541666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:18:00,100.0,35.3,0.0849019706666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:19:00,100.0,35.3,0.0859406192727272,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:20:00,100.0,35.3,0.0740432616666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:21:00,100.0,35.4,0.0780579638333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:22:00,100.0,35.4,0.0755095606666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:23:00,100.0,35.45,0.1509837639166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:24:00,100.0,35.550000000000004,0.1271176955,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:25:00,100.0,35.5375,0.056780888875,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:26:00,100.0,35.5,0.1122710963636363,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:27:00,100.0,35.5,0.0748802045833333,0.4916666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:28:00,100.0,35.53333333333333,0.09917459075,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:29:00,100.0,35.550000000000004,0.0690046618333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:30:00,100.0,35.6,0.106755744,0.8958333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:31:00,100.0,35.69166666666667,0.1358766236666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:32:00,100.0,35.7,0.1625389653333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:33:00,100.0,35.79090909090909,0.059718426,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:34:00,100.0,35.8,0.0610621506666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:35:00,100.0,35.88333333333333,0.062474126,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:36:00,100.0,35.9,0.136826584,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:37:00,100.0,35.9,0.1348851843333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:38:00,100.0,35.92727272727273,0.2192638409090909,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:39:00,100.0,36.0,0.13744096225,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:40:00,100.0,36.0,0.0538443214166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:41:00,100.0,36.0,0.0613863225,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:42:00,100.0,36.05,0.0236808878333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:43:00,100.0,36.075,0.031874254,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:44:00,100.0,36.1,0.0689675985833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:45:00,100.0,36.17272727272728,0.1144160157272727,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:46:00,100.0,36.2,0.0887094040833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:47:00,100.0,36.266666666666666,0.1112368849166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:48:00,100.0,36.35,0.1421843025,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:49:00,100.0,36.35,0.1155254480833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:50:00,100.0,36.3,0.0518880799166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:51:00,100.0,36.31666666666666,0.0734805729166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:52:00,100.0,36.39090909090908,0.0471991796363636,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:53:00,100.0,36.3,0.1970522234,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:54:00,100.0,36.7,0.1971344443333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:55:00,100.0,36.7,0.19919089,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:56:00,100.0,36.7,0.08068555175,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:57:00,100.0,36.7,0.1487919225833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:58:00,100.0,36.7,0.13373636075,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 01:59:00,100.0,36.7,0.0839763985,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:00:00,100.0,36.7,0.136170397090909,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:01:00,100.0,36.7,0.1347634097499999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:02:00,100.0,36.79166666666666,0.1044492183333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:03:00,100.0,36.8,0.09462941925,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:04:00,100.0,36.85,0.1240257115,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:05:00,100.0,36.98333333333333,0.15479544525,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:06:00,100.0,37.05,0.0940672699166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:07:00,100.0,37.09090909090909,0.1943638447272727,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:08:00,100.0,37.05833333333333,0.0577232760833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:09:00,100.0,37.05,0.0827183915,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:10:00,100.0,37.09166666666667,0.0406791129999999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:11:00,100.0,37.1,0.0866150618333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:12:00,100.0,37.00909090909091,0.0672729065454545,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:13:00,100.0,37.0,0.1333211774166667,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:14:00,100.0,37.0,0.19559711375,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:15:00,100.0,37.05,0.09222709975,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:16:00,100.0,37.03333333333333,0.0886228244999999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:17:00,100.0,37.05,0.1280316500833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:18:00,100.0,37.1,0.1147856879090909,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:19:00,100.0,37.05,0.1380607466666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:20:00,100.0,37.1,0.1636434495,0.4583333333333333,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:21:00,100.0,37.1,0.1362585801666666,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:22:00,100.0,37.1,0.15289405325,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:23:00,100.0,37.1,0.1338979326666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:24:00,100.0,37.18181818181818,0.1274604407272727,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:25:00,100.0,37.2,0.0521100491111111,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:26:00,100.0,37.309090909090905,0.2883663827272727,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:27:00,100.0,37.575,0.3095740325,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:28:00,100.0,37.875,0.3599027374999999,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:29:00,100.0,38.04,0.43750348,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:30:00,100.0,38.175,0.1152127915833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:31:00,100.0,38.075,0.0519997928333333,0.8541666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:32:00,100.0,37.975,0.0883768645,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:33:00,100.0,37.99090909090909,0.2795471244545454,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-16 02:34:00,100.0,38.1,0.21211578025,1.0,0,-1.0,wi-fi,2.0,1,-1,0
