time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-15 17:44:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.0678757955,1.0,0.0678757955,0,0.0,1,7.200000000000003
2016-05-15 17:45:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.0739685825454545,1.0,0.0739685825454545,0,0.0,1,7.299999999999997
2016-05-15 17:46:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.1928061071666666,1.0,0.1928061071666666,0,0.0,1,7.299999999999997
2016-05-15 17:47:00,1,1,1_1,-2.8134107167600577,0.05999999999999872,0.1489394924166666,1.0,0.1489394924166666,0,0.0,1,7.3416666666666615
2016-05-15 17:57:00,1,1,1_1,-2.9957322735539944,0.04999999999999982,0.15715659,1.0,0.15715659,0,0.0,1,7.766666666666666
2016-05-15 17:58:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.09499078,1.0,0.09499078,0,0.0,1,7.5727272727272705
2016-05-15 17:59:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2146206865,1.0,0.2146206865,0,0.0,1,7.383333333333333
2016-05-15 18:00:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0911345395,1.0,0.0911345395,0,0.0,1,7.216666666666669
2016-05-15 18:01:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.08061022625,1.0,0.08061022625,0,0.0,1,7.083333333333336
2016-05-15 18:02:00,1,1,1_1,-2.659260036932774,0.07000000000000028,0.1714226878181818,1.0,0.1714226878181818,0,0.0,1,6.963636363636368
2016-05-15 18:20:00,1,1,1_1,-2.525728644308249,0.08000000000000052,0.2066884749166666,1.0,0.2066884749166666,0,0.0,1,6.0
2016-05-15 18:21:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1286979704166666,1.0,0.1286979704166666,0,0.0,1,6.0
2016-05-15 18:22:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0676657883636363,1.0,0.0676657883636363,0,0.0,1,6.0
2016-05-15 18:23:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0858949835833333,1.0,0.0858949835833333,0,0.0,1,6.0
2016-05-15 18:24:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1249316333333333,1.0,0.1249316333333333,0,0.0,1,6.0
2016-05-15 18:25:00,1,1,1_1,-3.2188758248682108,0.03999999999999959,0.1281980564166666,1.0,0.1281980564166666,0,0.0,1,6.0
2016-05-15 18:40:00,1,1,1_1,-4.6051701859879355,0.010000000000001563,0.1672160084166666,1.0,0.1672160084166666,0,0.0,1,4.43333333333333
2016-05-15 18:41:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.08459354725,1.0,0.08459354725,0,0.0,1,4.233333333333334
2016-05-15 18:42:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1112372312727272,1.0,0.1112372312727272,0,0.0,1,4.045454545454547
2016-05-15 18:43:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0632512246666666,1.0,0.0632512246666666,0,0.0,1,3.94166666666667
2016-05-15 18:44:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1836221585,1.0,0.1836221585,0,0.0,1,3.7333333333333343
2016-05-15 18:45:00,1,1,1_1,-2.207274913189734,0.10999999999999854,0.1868909373333333,1.0,0.1868909373333333,0,0.0,1,3.5916666666666686
2016-05-15 18:57:00,1,1,1_1,-2.207274913189722,0.10999999999999988,0.1599317896666666,1.0,0.1599317896666666,0,0.0,1,3.1666666666666643
2016-05-15 18:58:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0553843246666666,1.0,0.0553843246666666,0,0.0,1,2.9666666666666686
2016-05-15 18:59:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0667795454166666,1.0,0.0667795454166666,0,0.0,1,2.75
2016-05-15 19:00:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1349749702727272,1.0,0.1349749702727272,0,0.0,1,2.5545454545454547
2016-05-15 19:01:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1297067864166666,1.0,0.1297067864166666,0,0.0,1,2.4583333333333357
2016-05-15 19:02:00,1,1,1_1,-4.605170185988069,0.010000000000000231,0.0569754209166666,1.0,0.0569754209166666,0,0.0,1,2.30833333333333
2016-05-15 19:15:00,1,1,1_1,-3.1318644478785647,0.04363636363636392,0.1107516596363636,1.0,0.1107516596363636,0,0.0,1,2.5
2016-05-15 19:16:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0673225070833333,1.0,0.0673225070833333,0,0.0,1,2.5
2016-05-15 19:17:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1084875976666666,1.0,0.1084875976666666,0,0.0,1,2.5
2016-05-15 19:18:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.13162283225,1.0,0.13162283225,0,0.0,1,2.5
2016-05-15 19:19:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.153729482,1.0,0.153729482,0,0.0,1,2.5818181818181856
2016-05-15 19:20:00,1,1,1_1,-2.5722486599431504,0.07636363636363619,0.1093424355,1.0,0.1093424355,0,0.0,1,2.6000000000000014
2016-05-15 19:39:00,1,1,1_1,-2.7263993397704,0.06545454545454588,0.1398645953636363,1.0,0.1398645953636363,0,0.0,1,3.299999999999997
2016-05-15 19:40:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0963112835833333,1.0,0.0963112835833333,0,0.0,1,3.3500000000000014
2016-05-15 19:41:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1453814168333333,1.0,0.1453814168333333,0,0.0,1,3.3999999999999986
2016-05-15 19:42:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1675005984166666,1.0,0.1675005984166666,0,0.0,1,3.3999999999999986
2016-05-15 19:43:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.086013049,1.0,0.086013049,0,0.0,1,3.4545454545454533
2016-05-15 19:44:00,1,1,1_1,-2.908720896564367,0.05454545454545423,0.0643676336666666,1.0,0.0643676336666666,0,0.0,1,3.5
2016-05-15 20:06:00,1,1,1_1,-2.407945608651871,0.09000000000000008,0.0314305018333333,1.0,0.0314305018333333,0,0.0,1,4.675000000000004
2016-05-16 03:56:00,1,2,1_2,-3.218875824868244,0.03999999999999826,0.1414992491,1.0,0.1414992491,0,0.0,1,4.579999999999998
2016-05-16 04:03:00,1,2,1_2,-2.302585092994076,0.09999999999999698,0.3264000986666666,1.0,0.3264000986666666,1,0.9098039215686274,1,4.483333333333334
2016-05-16 04:04:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2870634634166666,1.0,0.2870634634166666,1,0.9098039215686274,1,4.93333333333333
2016-05-16 04:05:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0955077485833333,1.0,0.0955077485833333,0,0.0,1,4.916666666666664
2016-05-16 04:06:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1130901009090909,1.0,0.1130901009090909,0,0.0,1,4.372727272727275
2016-05-16 04:07:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1151492700833333,1.0,0.1151492700833333,0,0.0,1,3.875
2016-05-16 04:08:00,1,2,1_2,-3.9120230054279896,0.020000000000003126,0.1847114706666666,1.0,0.1847114706666666,0,0.0,1,3.3999999999999986
2016-05-16 04:16:00,1,2,1_2,-4.605170185988335,0.009999999999997566,0.1683174596666666,1.0,0.1683174596666666,0,0.0,1,3.008333333333333
2016-05-16 04:17:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0858044773636363,1.0,0.0858044773636363,0,0.0,1,3.1000000000000014
2016-05-16 04:18:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.155101271,1.0,0.155101271,0,0.0,1,3.1000000000000014
2016-05-16 04:19:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0576189735,1.0,0.0576189735,0,0.0,1,3.1499999999999986
2016-05-16 04:20:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1424380595833333,1.0,0.1424380595833333,0,0.0,1,3.200000000000003
2016-05-16 04:21:00,1,2,1_2,-2.2072749131896976,0.11000000000000254,0.1510629679090909,1.0,0.1510629679090909,0,0.0,1,3.200000000000003
2016-05-16 04:33:00,1,2,1_2,-2.5722486599431504,0.07636363636363619,0.1766571974545454,1.0,0.1766571974545454,0,0.0,1,1.4272727272727295
2016-05-16 04:34:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1775070377499999,1.0,0.1775070377499999,0,0.0,1,1.2916666666666679
2016-05-16 04:35:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1161125697499999,1.0,0.1161125697499999,0,0.0,1,1.125
2016-05-16 04:36:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0942350709090909,1.0,0.0942350709090909,0,0.0,1,0.8454545454545475
2016-05-16 04:37:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.08669263125,1.0,0.08669263125,0,0.0,1,0.6999999999999993
2016-05-16 04:38:00,1,2,1_2,-3.1318644478785647,0.04363636363636392,0.1087753104166666,0.7916666666666666,0.08611378741319439,0,0.0,1,0.5500000000000007
2016-05-16 04:57:00,1,2,1_2,-2.20727491318971,0.11000000000000121,0.1933411385,1.0,0.1933411385,0,0.0,1,-1.4416666666666664
2016-05-16 04:58:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0877715225,1.0,0.0877715225,0,0.0,1,-1.5
2016-05-16 04:59:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1987358515833333,1.0,0.1987358515833333,0,0.0,1,-1.5916666666666686
2016-05-16 05:00:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1456671131818182,1.0,0.1456671131818182,0,0.0,1,-1.6000000000000014
2016-05-16 05:01:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.07991910875,1.0,0.07991910875,0,0.0,1,-1.6833333333333371
2016-05-16 05:02:00,1,2,1_2,-4.605170185988202,0.009999999999998899,0.0877525074166666,1.0,0.0877525074166666,0,0.0,1,-1.7333333333333343
2016-05-16 05:14:00,1,2,1_2,-2.8134107167600355,0.06000000000000005,0.1610337224166666,1.0,0.1610337224166666,0,0.0,1,-2.3000000000000007
2016-05-16 05:15:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1374409811666666,1.0,0.1374409811666666,0,0.0,1,-2.399999999999995
2016-05-16 05:16:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1094316072727272,1.0,0.1094316072727272,0,0.0,1,-2.4454545454545418
2016-05-16 05:17:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.32531401225,1.0,0.32531401225,0,0.0,1,-2.458333333333332
2016-05-16 05:18:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2877399429166666,1.0,0.2877399429166666,1,0.9098039215686274,1,-1.6000000000000014
2016-05-16 05:19:00,1,2,1_2,-2.8134107167600355,0.06000000000000005,0.3262138772727272,1.0,0.3262138772727272,1,0.9098039215686274,1,-0.5272727272727202
2016-05-16 05:21:00,1,2,1_2,-2.302585092994076,0.09999999999999698,0.2222413229166666,1.0,0.2222413229166666,1,0.9098039215686274,1,0.9166666666666679
2016-05-16 05:22:00,1,2,1_2,-2.120263536200101,0.11999999999999877,0.2511479025,1.0,0.2511479025,1,0.9098039215686274,1,1.2166666666666686
2016-05-16 05:23:00,1,2,1_2,-2.120263536200101,0.11999999999999877,0.2742991758333333,1.0,0.2742991758333333,1,0.9098039215686274,1,1.4666666666666686
2016-05-16 05:24:00,1,2,1_2,-2.120263536200101,0.11999999999999877,0.2760096308333333,1.0,0.2760096308333333,1,0.9098039215686274,1,1.6166666666666636
2016-05-16 05:25:00,1,2,1_2,-2.120263536200101,0.11999999999999877,0.22172095375,1.0,0.22172095375,1,0.9098039215686274,1,1.7875000000000014
2016-05-16 05:26:00,1,2,1_2,-3.9120230054280563,0.020000000000001794,0.2323295991666666,1.0,0.2323295991666666,1,0.9098039215686274,1,1.875
2016-05-16 05:53:00,1,2,1_2,-2.659260036932793,0.06999999999999895,0.1410322678333333,1.0,0.1410322678333333,0,0.0,1,-0.19166666666666643
2016-05-16 05:54:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0769369146666666,1.0,0.0769369146666666,0,0.0,1,-0.10833333333333428
2016-05-16 05:55:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.142543097,1.0,0.142543097,0,0.0,1,-0.1999999999999993
2016-05-16 05:56:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0880880606666666,1.0,0.0880880606666666,0,0.0,1,-0.26666666666666927
2016-05-16 05:57:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0534968076666666,1.0,0.0534968076666666,0,0.0,1,-0.3500000000000014
2016-05-16 05:58:00,1,2,1_2,-2.9957322735539678,0.050000000000001155,0.0640466355454545,1.0,0.0640466355454545,0,0.0,1,-0.3999999999999986
2016-05-16 06:26:00,1,2,1_2,-3.825011628438388,0.021818181818184623,0.2239106329090909,1.0,0.2239106329090909,0,0.0,1,2.9272727272727295
2016-05-16 06:27:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.11712325775,1.0,0.11712325775,0,0.0,1,3.2666666666666657
2016-05-16 06:28:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1162821684166666,1.0,0.1162821684166666,0,0.0,1,3.299999999999997
2016-05-16 06:29:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0667602694545454,1.0,0.0667602694545454,0,0.0,1,3.2363636363636417
2016-05-16 06:30:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1096844856666666,1.0,0.1096844856666666,0,0.0,1,3.200000000000003
2016-05-16 06:31:00,1,2,1_2,-2.3209342316622696,0.09818181818181548,0.1756040320833333,1.0,0.1756040320833333,0,0.0,1,3.200000000000003
2016-05-16 06:44:00,1,2,1_2,-3.419546520330325,0.032727272727273604,0.3108515060909091,1.0,0.3108515060909091,1,0.9098039215686274,1,5.0909090909090935
2016-05-16 06:45:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2290014241666666,1.0,0.2290014241666666,1,0.9098039215686274,1,5.325000000000003
2016-05-16 06:46:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2181037679166666,1.0,0.2181037679166666,1,0.9098039215686274,1,5.600000000000001
2016-05-16 06:47:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2239007541666666,1.0,0.2239007541666666,1,0.9098039215686274,1,5.825000000000003
2016-05-16 06:48:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2063235997272727,1.0,0.2063235997272727,1,0.9098039215686274,1,6.0727272727272705
2016-05-16 06:49:00,1,2,1_2,-2.4387172673186344,0.0872727272727265,0.1045467264166666,1.0,0.1045467264166666,0,0.0,1,6.083333333333336
2016-05-16 07:10:00,1,2,1_2,-2.525728644308249,0.08000000000000052,0.1585418840833333,1.0,0.1585418840833333,0,0.0,1,5.016666666666666
2016-05-16 07:11:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.0638794817272727,1.0,0.0638794817272727,0,0.0,1,5.100000000000001
2016-05-16 07:12:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1599214341666666,1.0,0.1599214341666666,0,0.0,1,5.100000000000001
2016-05-16 07:13:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1355578020833333,1.0,0.1355578020833333,0,0.0,1,5.100000000000001
2016-05-16 07:14:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1433255666666666,1.0,0.1433255666666666,0,0.0,1,5.100000000000001
2016-05-16 07:15:00,1,2,1_2,-3.2188758248682108,0.03999999999999959,0.0642268907272727,1.0,0.0642268907272727,0,0.0,1,5.100000000000001
2016-05-16 07:28:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2076513445833333,1.0,0.2076513445833333,1,0.9098039215686274,1,6.649999999999999
2016-05-16 07:29:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2591701436363636,1.0,0.2591701436363636,1,0.9098039215686274,1,6.854545454545452
2016-05-16 07:30:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.368009255,1.0,0.368009255,1,0.9098039215686274,1,7.049999999999997
2016-05-16 07:31:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.3392361927272727,1.0,0.3392361927272727,1,0.9098039215686274,1,7.2454545454545425
2016-05-16 07:32:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.242520945,1.0,0.242520945,1,0.9098039215686274,1,7.391666666666666
2016-05-16 07:34:00,1,2,1_2,-2.20727491318971,0.11000000000000121,0.2516792333333333,1.0,0.2516792333333333,1,0.9098039215686274,1,7.591666666666669
2016-05-16 07:35:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2280228391666666,1.0,0.2280228391666666,1,0.9098039215686274,1,7.733333333333327
2016-05-16 07:36:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2200322725,1.0,0.2200322725,1,0.9098039215686274,1,7.8416666666666615
2016-05-16 07:37:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2992703591666666,0.8541666666666666,0.2556267651215277,1,0.9098039215686274,1,8.033333333333331
2016-05-16 07:38:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.22971009,0.7083333333333334,0.16271131375,1,0.9098039215686274,1,8.190909090909095
2016-05-16 07:39:00,1,2,1_2,-4.605170185988202,0.009999999999998899,0.3808068641666667,0.7083333333333334,0.26973819545138894,1,0.9098039215686274,1,8.233333333333327
2016-05-16 07:42:00,1,2,1_2,-2.3025850929940495,0.09999999999999964,0.2489595618333333,0.7083333333333334,0.1763463562986111,1,0.9098039215686274,1,8.316666666666663
2016-05-16 07:43:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.14072946975,0.7083333333333334,0.09968337440625001,1,0.9098039215686274,1,8.516666666666666
2016-05-16 07:44:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.631225530909091,0.7083333333333334,0.44711808439393946,0,0.0,1,8.545454545454547
2016-05-16 07:45:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.6558235063636363,0.6458333333333334,0.4235526811931818,1,0.9098039215686274,1,8.866666666666667
2016-05-16 07:46:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1671569809090909,0.5833333333333334,0.09750823886363637,0,0.0,1,9.236363636363642
2016-05-16 07:47:00,1,2,1_2,-3.912023005428123,0.020000000000000462,0.1626221124166666,0.7083333333333334,0.11519066296180552,0,0.0,1,9.075000000000003
2016-05-16 07:53:00,1,2,1_2,-2.525728644308249,0.08000000000000052,0.15613200675,1.0,0.15613200675,0,0.0,0,8.683333333333337
2016-05-16 07:54:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2273636744545454,1.0,0.2273636744545454,0,0.0,0,8.672727272727279
2016-05-16 07:55:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.17961229025,1.0,0.17961229025,0,0.0,0,8.866666666666667
2016-05-16 07:56:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1145440404166666,1.0,0.1145440404166666,0,0.0,0,9.06666666666667
2016-05-16 07:57:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2762147849090909,1.0,0.2762147849090909,0,0.0,0,9.309090909090905
2016-05-16 07:58:00,1,2,1_2,-3.2188758248682108,0.03999999999999959,0.200572575,0.6458333333333334,0.1295364546875,1,0.9098039215686274,0,10.950000000000003
2016-05-16 08:02:00,1,2,1_2,-2.8134107167600355,0.06000000000000005,0.3741781360714286,0.7916666666666667,0.2962243577232143,0,0.0,0,11.25714285714286
2016-05-16 08:03:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.53920634,1.0,0.53920634,1,0.9098039215686274,0,11.200000000000003
2016-05-16 08:04:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.3886497790909091,0.5833333333333334,0.22671237113636364,1,0.9098039215686274,0,11.363636363636367
2016-05-16 08:05:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.3619790237272727,0.5,0.18098951186363635,1,0.9098039215686274,0,11.399999999999999
2016-05-16 08:06:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2619449870833333,0.5,0.13097249354166665,1,0.9098039215686274,0,11.299999999999997
2016-05-16 08:07:00,1,2,1_2,-2.8134107167600355,0.06000000000000005,0.2907070367272727,0.5,0.14535351836363636,1,0.9098039215686274,0,11.109090909090916
2016-05-16 08:09:00,1,2,1_2,-2.6310891599660993,0.07199999999999873,0.309092245,0.5,0.1545461225,1,0.9098039215686274,0,10.829999999999998
2016-05-16 08:10:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.4050800625,0.5833333333333334,0.236296703125,1,0.9098039215686274,0,10.633333333333333
2016-05-16 08:11:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.3131675302727272,0.5833333333333334,0.18268105932575754,1,0.9098039215686274,0,10.5
2016-05-16 08:12:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2424129448181818,0.5833333333333334,0.14140755114393938,0,0.0,0,10.390909090909084
2016-05-16 08:13:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1850008375,0.5833333333333334,0.10791715520833334,0,0.0,0,10.024999999999999
2016-05-16 08:14:00,1,2,1_2,-3.0365542680742177,0.048000000000001375,0.1873098636363636,0.7083333333333334,0.13267782007575754,0,0.0,0,9.57272727272727
2016-05-16 08:33:00,1,2,1_2,-4.518158808998516,0.010909090909090313,0.1189457427272727,1.0,0.1189457427272727,0,0.0,0,5.799999999999997
2016-05-16 08:34:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1647109374166666,1.0,0.1647109374166666,0,0.0,0,5.799999999999997
2016-05-16 08:35:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.14503118125,1.0,0.14503118125,0,0.0,0,5.799999999999997
2016-05-16 08:36:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.2653617536666666,1.0,0.2653617536666666,0,0.0,0,5.733333333333334
2016-05-16 08:37:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1658490311818181,1.0,0.1658490311818181,0,0.0,0,5.690909090909095
2016-05-16 08:38:00,1,2,1_2,-2.2155737160044096,0.1090909090909098,0.1617542090909091,1.0,0.1617542090909091,0,0.0,0,5.600000000000001
2016-05-16 08:54:00,1,2,1_2,-2.9957322735539944,0.04999999999999982,0.13277734375,1.0,0.13277734375,0,0.0,0,5.399999999999999
2016-05-16 08:55:00,1,2,1_2,-2.120263536200101,0.11999999999999877,0.17797465925,0.6839583333333333,0.12172725131619792,0,0.0,0,5.358333333333327
2016-05-16 08:56:00,1,2,1_2,-2.120263536200101,0.11999999999999877,0.1367548134545454,1.0,0.1367548134545454,0,0.0,0,5.299999999999997
2016-05-16 08:57:00,1,2,1_2,-2.120263536200101,0.11999999999999877,0.1363136888333333,0.5833333333333334,0.0795163184861111,0,0.0,0,5.299999999999997
2016-05-16 08:58:00,1,2,1_2,-2.120263536200101,0.11999999999999877,0.13026806575,1.0,0.13026806575,0,0.0,0,5.299999999999997
2016-05-16 08:59:00,1,2,1_2,-2.659260036932793,0.06999999999999895,0.2167007036666667,0.125,0.027087587958333336,0,0.0,0,5.258333333333333
2016-05-16 09:12:00,1,2,1_2,-2.5257286443082325,0.08000000000000185,0.1951624970833333,1.0,0.1951624970833333,0,0.0,0,6.433333333333337
2016-05-16 09:13:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.1594010053636363,1.0,0.1594010053636363,0,0.0,0,6.9090909090909065
2016-05-16 09:14:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.11574890275,1.0,0.11574890275,0,0.0,0,7.391666666666673
2016-05-16 09:15:00,1,2,1_2,-2.12026353620009,0.1200000000000001,0.21928293275,1.0,0.21928293275,0,0.0,0,7.833333333333336
