time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-15 12:25:00,97bb95f55a,78.0,34.03333333333333,0.0800098425,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:26:00,97bb95f55a,78.0,33.833333333333336,0.10330007591666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:27:00,97bb95f55a,78.0,33.64545454545455,0.20227066763636364,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:28:00,97bb95f55a,78.0,33.5,0.08864955025,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:29:00,97bb95f55a,78.0,33.333333333333336,0.1650198725,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:30:00,97bb95f55a,78.0,33.14545454545455,0.18086753045454548,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:31:00,97bb95f55a,77.0,33.1,0.18440760075000004,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:32:00,97bb95f55a,77.0,33.0,0.0986355135,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:33:00,97bb95f55a,77.0,32.891666666666666,0.10228558833333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:34:00,97bb95f55a,77.0,32.74166666666667,0.12626293858333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:35:00,97bb95f55a,77.0,32.64545454545455,0.17315753518181817,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:36:00,97bb95f55a,77.0,32.550000000000004,0.12228890591666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:37:00,97bb95f55a,77.0,32.449999999999996,0.08648287583333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:38:00,97bb95f55a,77.0,32.35454545454545,0.09564059400000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:39:00,97bb95f55a,77.0,32.25,0.13681167391666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:40:00,97bb95f55a,77.0,32.2,0.12107326349999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:41:00,97bb95f55a,77.0,32.1,0.09514454483333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:42:00,97bb95f55a,77.0,32.0,0.04384467372727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:43:00,97bb95f55a,77.0,31.90833333333333,0.11832768508333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:44:00,97bb95f55a,77.0,31.808333333333334,0.15575864333333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:45:00,97bb95f55a,77.0,31.7,0.11257888516666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:46:00,97bb95f55a,77.0,31.7,0.08625175572727271,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:47:00,97bb95f55a,77.0,31.7,0.06387944016666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:48:00,97bb95f55a,77.0,31.608333333333334,0.10571202358333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:49:00,97bb95f55a,77.0,31.558333333333334,0.23263289241666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:50:00,97bb95f55a,76.0,31.5,0.04338011,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:51:00,97bb95f55a,76.0,31.458333333333332,0.06869252199999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:52:00,97bb95f55a,76.0,31.399999999999995,0.16665508041666666,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:53:00,97bb95f55a,76.0,31.358333333333334,0.14237626308333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:54:00,97bb95f55a,76.0,31.3,0.12100857172727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:55:00,97bb95f55a,76.0,31.3,0.1739036269166667,0.75,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:56:00,97bb95f55a,76.0,31.208333333333332,0.11560193066666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:57:00,97bb95f55a,76.0,31.2,0.13211739927272725,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:58:00,97bb95f55a,76.0,31.2,0.09938250908333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:59:00,97bb95f55a,76.0,31.2,0.13974658541666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:00:00,97bb95f55a,76.0,31.163636363636364,0.08798437209090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:01:00,97bb95f55a,76.0,31.100000000000005,0.16016726941666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:02:00,97bb95f55a,76.0,31.016666666666666,0.18541508308333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:03:00,97bb95f55a,76.0,31.083333333333332,0.06331706125,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:04:00,97bb95f55a,76.0,31.018181818181816,0.08241798254545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:05:00,97bb95f55a,76.0,31.0,0.181330988,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:06:00,97bb95f55a,76.0,30.96666666666667,0.18187541141666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:07:00,97bb95f55a,75.66666666666667,30.899999999999995,0.11217537758333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:08:00,97bb95f55a,75.0,30.818181818181817,0.11456803300000001,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:09:00,97bb95f55a,75.0,30.8,0.14934978241666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:10:00,97bb95f55a,75.0,30.724999999999998,0.23608841241666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:11:00,97bb95f55a,75.0,30.775000000000002,0.10632985866666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:12:00,97bb95f55a,75.0,30.772727272727273,0.11662399118181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:13:00,97bb95f55a,75.0,30.7,0.07953188508333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:14:00,97bb95f55a,75.0,30.625,0.150442562,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:15:00,97bb95f55a,75.0,30.6,0.08645224418181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:16:00,97bb95f55a,75.0,30.583333333333332,0.07236317791666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:17:00,97bb95f55a,75.0,30.541666666666668,0.09074493175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:18:00,97bb95f55a,75.0,30.724999999999998,0.19562464599999999,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:19:00,97bb95f55a,75.0,31.327272727272728,0.14888222054545455,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:20:00,97bb95f55a,75.0,31.72,0.2804047635,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:21:00,97bb95f55a,75.0,32.544444444444444,0.3065181122222222,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,13
2016-05-15 13:22:00,97bb95f55a,74.33333333333333,33.6,0.12356994791666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:23:00,97bb95f55a,74.0,34.339999999999996,0.27866074009999997,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:24:00,97bb95f55a,74.0,35.14,0.16558939,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:25:00,97bb95f55a,74.0,35.68333333333333,0.19311147083333333,0.9166666666666666,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:26:00,97bb95f55a,74.0,36.06363636363636,0.15214370445454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:27:00,97bb95f55a,74.0,36.36666666666667,0.07344537216666668,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:28:00,97bb95f55a,74.0,36.56666666666667,0.11005652291666668,0.7916666666666666,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:29:00,97bb95f55a,74.0,36.75454545454546,0.08668408236363635,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:30:00,97bb95f55a,73.22222222222223,37.1888888888889,0.23696679199999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:31:00,97bb95f55a,73.0,37.60909090909092,0.1531859510909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-15 13:32:00,97bb95f55a,73.0,38.125,0.30549987275,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:33:00,97bb95f55a,73.0,38.425000000000004,0.10763511608333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:34:00,97bb95f55a,73.0,38.5,0.12663600025,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:35:00,97bb95f55a,73.0,38.541666666666664,0.042916452333333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:36:00,97bb95f55a,73.0,38.6,0.16074939336363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:37:00,97bb95f55a,73.0,38.6,0.098799366,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:38:00,97bb95f55a,73.0,38.6,0.15269393733333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:39:00,97bb95f55a,73.0,38.56666666666667,0.049215492916666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:40:00,97bb95f55a,73.0,38.47272727272727,0.10392938363636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:41:00,97bb95f55a,73.0,38.4,0.13115406891666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:42:00,97bb95f55a,73.0,38.324999999999996,0.06655425741666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:43:00,97bb95f55a,73.0,38.3,0.043375483583333325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:44:00,97bb95f55a,73.0,38.3,0.099603746,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:45:00,97bb95f55a,73.0,38.3,0.2104090386666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:46:00,97bb95f55a,72.75,38.3,0.19036849241666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:47:00,97bb95f55a,72.0,38.345454545454544,0.12283490081818181,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:48:00,97bb95f55a,72.0,38.324999999999996,0.10882866558333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:49:00,97bb95f55a,72.0,38.5,0.11238593758333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:50:00,97bb95f55a,72.0,38.675000000000004,0.14545004533333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:51:00,97bb95f55a,72.0,38.71818181818182,0.42161122363636366,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:52:00,97bb95f55a,72.0,39.03333333333333,0.3805300108333334,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:53:00,97bb95f55a,71.33333333333333,39.46666666666667,0.3465383516666667,0.5833333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:54:00,97bb95f55a,71.0,39.76363636363636,0.27903524636363636,0.5,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:55:00,97bb95f55a,71.0,39.74166666666667,0.3315985716666667,0.5,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:56:00,97bb95f55a,71.0,39.69166666666667,0.2660353558333333,0.5,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:57:00,97bb95f55a,71.0,39.550000000000004,0.3172085025,0.5,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:58:00,97bb95f55a,71.0,39.6,0.16192722318181818,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 13:59:00,97bb95f55a,70.75,39.625,0.21249868237499997,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:00:00,97bb95f55a,70.4,39.86181818181818,0.25279767389999996,0.8833333333333333,1,0.9098039215686274,mobile,1.0,Manual,,13
2016-05-15 14:01:00,97bb95f55a,70.05,40.09863636363636,0.293096665425,0.7666666666666667,1,0.9098039215686274,mobile,1.0,Manual,,13
2016-05-15 14:02:00,97bb95f55a,69.7,40.335454545454546,0.33339565695,0.6500000000000001,1,0.9098039215686274,mobile,1.0,Manual,,13
2016-05-15 14:03:00,97bb95f55a,69.35,40.572272727272725,0.373694648475,0.5333333333333334,1,0.9098039215686274,mobile,1.0,Manual,,13
2016-05-15 14:04:00,97bb95f55a,69.0,40.809090909090905,0.41399364,0.4166666666666667,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:05:00,97bb95f55a,69.0,40.445454545454545,0.4612121027272727,0.4166666666666667,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:06:00,97bb95f55a,69.0,40.18333333333334,0.21067202708333332,0.4166666666666667,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:07:00,97bb95f55a,69.0,39.949999999999996,0.06428579625,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:08:00,97bb95f55a,69.0,39.766666666666666,0.2130108305,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:09:00,97bb95f55a,69.0,39.61818181818182,0.31599671581818184,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:10:00,97bb95f55a,69.0,39.525,0.17598019900000003,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:11:00,97bb95f55a,69.0,39.475,0.1278841294166667,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:12:00,97bb95f55a,69.0,39.4,0.168008979,0.5208333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:13:00,97bb95f55a,69.0,39.375,0.12325010266666668,0.8125,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:14:00,97bb95f55a,69.0,39.28181818181818,0.17540420818181818,0.4166666666666667,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:15:00,97bb95f55a,69.0,39.28333333333333,0.23717021141666664,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:16:00,97bb95f55a,68.25,39.375,0.11121232891666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:17:00,97bb95f55a,68.0,39.190909090909095,0.08390485509090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:18:00,97bb95f55a,68.0,38.916666666666664,0.14431496458333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:19:00,97bb95f55a,68.0,38.733333333333334,0.16187044308333334,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:20:00,97bb95f55a,68.0,38.62727272727273,0.11253019563636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:21:00,97bb95f55a,68.0,38.5,0.09062852241666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:22:00,97bb95f55a,68.0,38.5,0.24694792866666668,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:23:00,97bb95f55a,68.0,38.59090909090909,0.2358268789090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:24:00,97bb95f55a,67.9090909090909,38.70909090909091,0.13052308063636364,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:25:00,97bb95f55a,67.0,38.86666666666667,0.17195003808333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:26:00,97bb95f55a,67.0,39.05833333333333,0.13446010525,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:27:00,97bb95f55a,67.0,39.1,0.24767738458333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:28:00,97bb95f55a,67.0,39.1,0.18327266909090908,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:29:00,97bb95f55a,67.0,39.09166666666667,0.14783707,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:30:00,97bb95f55a,67.0,38.99166666666667,0.12020593258333334,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:31:00,97bb95f55a,67.0,38.891666666666666,0.26800338608333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:32:00,97bb95f55a,66.45454545454545,38.809090909090905,0.33553171763636364,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:33:00,97bb95f55a,66.0,38.891666666666666,0.08122744608333334,0.6875,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:34:00,97bb95f55a,66.0,38.733333333333334,0.09640481575,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:35:00,97bb95f55a,66.0,38.54545454545455,0.2749643830909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:36:00,97bb95f55a,66.0,38.34166666666666,0.13433761133333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:37:00,97bb95f55a,66.0,38.075,0.118611502,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:38:00,97bb95f55a,66.0,37.891666666666666,0.10494670658333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:39:00,97bb95f55a,66.0,37.74545454545454,0.1260038761818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:40:00,97bb95f55a,66.0,37.65,0.22648016233333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:41:00,97bb95f55a,66.0,37.550000000000004,0.11716366541666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:42:00,97bb95f55a,66.0,37.44166666666667,0.09602982583333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:43:00,97bb95f55a,66.0,37.345454545454544,0.11158326,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:44:00,97bb95f55a,66.0,37.3,0.12698724975,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:45:00,97bb95f55a,66.0,37.2,0.376649591,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:46:00,97bb95f55a,65.66666666666667,37.43333333333333,0.40264379857142857,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:47:00,97bb95f55a,65.0,38.01666666666667,0.47727272,0.4583333333333333,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:48:00,97bb95f55a,65.0,38.2,0.68204171,0.7291666666666667,1,0.9098039215686274,mobile,1.0,Manual,0.0,13
2016-05-15 14:49:00,97bb95f55a,65.0,38.5,0.8868107000000001,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:50:00,97bb95f55a,65.0,38.65,0.53809641,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:51:00,97bb95f55a,64.57142857142857,38.9,0.4799271111333333,0.4583333333333333,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:52:00,97bb95f55a,64.0,38.9,0.42175781226666664,0.4583333333333333,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:53:00,97bb95f55a,64.0,38.92727272727273,0.3635885134,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:54:00,97bb95f55a,64.0,39.083333333333336,0.19894052041666666,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:55:00,97bb95f55a,64.0,38.99090909090909,0.11697038318181817,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:56:00,97bb95f55a,64.0,38.775,0.12704377149999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:57:00,97bb95f55a,64.0,38.5,0.08932637724999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:58:00,97bb95f55a,64.0,38.3,0.08202194891666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 14:59:00,97bb95f55a,64.0,38.175000000000004,0.09839010491666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:00:00,97bb95f55a,64.0,38.010000000000005,0.1686861649,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:01:00,97bb95f55a,64.0,37.833333333333336,0.101172325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:02:00,97bb95f55a,64.0,37.71666666666667,0.09501498483333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:03:00,97bb95f55a,64.0,37.50833333333333,0.09572581441666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:04:00,97bb95f55a,64.0,37.38181818181818,0.15843138636363638,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:05:00,97bb95f55a,64.0,37.3,0.20143093083333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:06:00,97bb95f55a,64.0,37.233333333333334,0.0680048915,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:07:00,97bb95f55a,63.90909090909091,37.29090909090909,0.25253134363636365,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:08:00,97bb95f55a,63.0,37.85,0.2832732025,0.8541666666666666,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:09:00,97bb95f55a,63.0,38.36666666666667,0.2550083216666667,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:10:00,97bb95f55a,63.0,38.68333333333334,0.34777007500000007,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:11:00,97bb95f55a,63.0,38.87272727272727,0.34591308363636364,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:12:00,97bb95f55a,62.416666666666664,39.05833333333333,0.22115072333333333,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:13:00,97bb95f55a,62.0,39.1,0.27013122224999997,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:14:00,97bb95f55a,62.0,39.1,0.23721065416666667,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:15:00,97bb95f55a,62.0,39.016666666666666,0.1671705135,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:16:00,97bb95f55a,62.0,38.77272727272727,0.23744595545454542,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:17:00,97bb95f55a,62.0,38.833333333333336,0.22072954499999997,0.8541666666666666,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:18:00,97bb95f55a,62.0,39.175000000000004,0.33478661341666666,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:19:00,97bb95f55a,62.0,39.449999999999996,0.16802064333333333,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:20:00,97bb95f55a,62.0,39.324999999999996,0.1678161460833333,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:21:00,97bb95f55a,62.0,38.96363636363637,0.15750664445454546,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:22:00,97bb95f55a,62.0,38.675000000000004,0.09362128891666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:23:00,97bb95f55a,62.0,38.375,0.052168083,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:24:00,97bb95f55a,62.0,38.14166666666667,0.06277666891666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:25:00,97bb95f55a,62.0,38.04545454545455,0.1798179239090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:26:00,97bb95f55a,62.0,37.891666666666666,0.012097874333333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:27:00,97bb95f55a,62.0,37.791666666666664,0.057547590333333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:28:00,97bb95f55a,62.0,37.69166666666667,0.04001497041666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:29:00,97bb95f55a,62.0,37.6,0.16808081445454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:30:00,97bb95f55a,62.0,37.5,0.16572042916666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:31:00,97bb95f55a,62.0,37.449999999999996,0.03957251258333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:32:00,97bb95f55a,62.0,37.4,0.09055742266666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:33:00,97bb95f55a,62.0,37.345454545454544,0.08305567400000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 15:34:00,97bb95f55a,62.0,37.3,0.13777314925,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
