episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
1,2,2016-05-16 08:09:00,83.4,82.24321241086835,1.1567875891316532,1.0
1,2,2016-05-16 08:10:00,83.0,82.1104449352673,0.8895550647327042,1.0
1,2,2016-05-16 08:11:00,83.0,81.96209614199186,1.0379038580081357,1.0
1,2,2016-05-16 08:12:00,83.0,81.82139065790506,1.1786093420949442,1.0
1,2,2016-05-16 08:13:00,83.0,81.7478897598812,1.252110240118796,1.0
1,2,2016-05-16 08:14:00,83.0,81.67755792404029,1.3224420759597137,1.0
1,2,2016-05-16 08:15:00,83.0,81.60187986500907,1.3981201349909327,1.0
1,2,2016-05-16 08:16:00,83.0,81.53079434188099,1.4692056581190087,1.0
1,2,2016-05-16 08:17:00,83.0,81.42053937531503,1.5794606246849696,1.0
1,2,2016-05-16 08:18:00,83.0,81.3177189456523,1.6822810543476976,1.0
1,2,2016-05-16 08:19:00,83.0,81.22508582517742,1.7749141748225838,1.0
1,2,2016-05-16 08:20:00,83.0,81.12419699928117,1.8758030007188324,1.0
1,2,2016-05-16 08:21:00,83.0,81.03735169816476,1.9626483018352445,1.0
1,2,2016-05-16 08:22:00,83.0,80.9557525568955,2.0442474431044957,1.0
1,2,2016-05-16 08:23:00,83.0,80.87083263775551,2.1291673622444875,1.0
1,2,2016-05-16 08:24:00,83.0,80.78433551645136,2.215664483548636,1.0
1,2,2016-05-16 08:25:00,83.0,80.68824710433711,2.3117528956628917,1.0
1,2,2016-05-16 08:26:00,83.0,80.62162130680476,2.378378693195245,1.0
1,2,2016-05-16 08:27:00,83.0,80.53289247486327,2.4671075251367256,1.0
1,2,2016-05-16 08:28:00,83.0,80.43081049051209,2.569189509487913,1.0
1,2,2016-05-16 08:29:00,83.0,80.36696672412846,2.63303327587154,1.0
1,2,2016-05-16 08:30:00,83.0,80.29701677508943,2.702983224910568,1.0
1,2,2016-05-16 08:31:00,83.0,80.21757078099004,2.7824292190099555,1.0
1,2,2016-05-16 08:32:00,83.0,80.15580550845674,2.844194491543263,1.0
1,2,2016-05-16 08:33:00,82.9090909090909,80.06153399937841,2.8475569097124946,1.0
1,2,2016-05-16 08:34:00,82.0,79.98372892192428,2.016271078075718,1.0
1,2,2016-05-16 08:35:00,82.0,79.89724305934762,2.102756940652384,1.0
1,2,2016-05-16 08:36:00,82.0,79.8144900714087,2.1855099285913013,1.0
1,2,2016-05-16 08:37:00,82.0,79.70912350177892,2.290876498221081,1.0
1,2,2016-05-16 08:38:00,82.0,79.6227049049215,2.3772950950784946,1.0
1,2,2016-05-16 08:39:00,82.0,79.53729361775513,2.4627063822448747,1.0
1,2,2016-05-16 08:40:00,82.0,79.45106672494848,2.5489332750515246,1.0
1,2,2016-05-16 08:41:00,82.0,79.37151145398097,2.628488546019028,1.0
1,2,2016-05-16 08:42:00,82.0,79.29555827454773,2.70444172545227,1.0
1,2,2016-05-16 08:43:00,82.0,79.22216491474005,2.7778350852599516,1.0
1,2,2016-05-16 08:44:00,82.0,79.16314862020606,2.8368513797939414,1.0
1,2,2016-05-16 08:45:00,82.0,79.07545288827482,2.9245471117251753,1.0
1,2,2016-05-16 08:46:00,82.0,78.99298643611904,3.0070135638809603,1.0
1,2,2016-05-16 08:47:00,82.0,78.89969025073803,3.1003097492619673,1.0
1,2,2016-05-16 08:48:00,82.0,78.80175265037497,3.198247349625035,1.0
1,2,2016-05-16 08:49:00,82.0,78.7297284058726,3.2702715941273937,1.0
1,2,2016-05-16 08:50:00,82.0,78.65314857520215,3.3468514247978476,1.0
1,2,2016-05-16 08:51:00,82.0,78.57927841145667,3.42072158854333,1.0
1,2,2016-05-16 08:52:00,82.0,78.48236235771341,3.517637642286587,1.0
1,2,2016-05-16 08:53:00,82.0,78.42055915574232,3.5794408442576753,1.0
1,2,2016-05-16 08:54:00,81.58333333333333,78.34318902947496,3.240144303858372,1.0
1,2,2016-05-16 08:55:00,81.0,78.26371924183381,2.7362807581661883,1.0
1,2,2016-05-16 08:56:00,81.0,78.19880985522639,2.8011901447736136,1.0
1,2,2016-05-16 08:57:00,81.0,78.11883477253998,2.8811652274600164,1.0
1,2,2016-05-16 08:58:00,81.0,78.05953578874845,2.9404642112515518,1.0
1,2,2016-05-16 08:59:00,81.0,77.98077280945081,3.019227190549188,1.0
1,2,2016-05-16 09:00:00,81.0,77.9263506897618,3.0736493102381957,1.0
1,2,2016-05-16 09:01:00,81.0,77.84256320412749,3.1574367958725134,1.0
1,2,2016-05-16 09:02:00,81.0,77.77458081924364,3.2254191807563615,1.0
1,2,2016-05-16 09:03:00,81.0,77.68284405505452,3.3171559449454833,1.0
1,2,2016-05-16 09:04:00,81.0,77.61636010319666,3.383639896803345,1.0
1,2,2016-05-16 09:05:00,81.0,77.54700510495306,3.452994895046942,1.0
1,2,2016-05-16 09:06:00,81.0,77.48844010105189,3.511559898948107,1.0
1,2,2016-05-16 09:07:00,81.0,77.40454355219725,3.5954564478027464,1.0
1,2,2016-05-16 09:08:00,81.0,77.31131620896231,3.6886837910376897,1.0
1,2,2016-05-16 09:09:00,81.0,77.2540370718225,3.745962928177505,1.0
1,2,2016-05-16 09:10:00,81.0,77.19936495411368,3.800635045886324,1.0
1,2,2016-05-16 09:11:00,81.0,77.11485950422463,3.8851404957753743,1.0
1,2,2016-05-16 09:12:00,80.33333333333333,77.0388729736903,3.2944603596430255,1.0
1,2,2016-05-16 09:13:00,80.0,76.94484222253863,3.0551577774613747,1.0
1,2,2016-05-16 09:14:00,80.0,76.8564731269438,3.143526873056203,1.0
1,2,2016-05-16 09:15:00,80.0,76.77550077309137,3.224499226908634,1.0
1,2,2016-05-16 09:16:00,80.0,76.67257595420779,3.3274240457922133,1.0
1,2,2016-05-16 09:17:00,80.0,76.55903106230933,3.44096893769067,1.0
1,2,2016-05-16 09:18:00,80.0,76.46091134850126,3.5390886514987443,1.0
1,2,2016-05-16 09:19:00,80.0,76.37789685783261,3.62210314216739,1.0
1,2,2016-05-16 09:20:00,80.0,76.30366484753146,3.696335152468535,1.0
1,2,2016-05-16 09:21:00,80.0,76.20503374235662,3.794966257643381,1.0
1,2,2016-05-16 09:22:00,80.0,76.09409544676652,3.9059045532334835,1.0
1,2,2016-05-16 09:23:00,80.0,76.02166584511907,3.978334154880926,1.0
1,2,2016-05-16 09:24:00,80.0,75.9502443464364,4.049755653563594,1.0
1,2,2016-05-16 09:25:00,79.54545454545455,75.8742920074956,3.671162537958949,1.0
1,2,2016-05-16 09:26:00,79.0,75.78591773344908,3.2140822665509177,1.0
1,2,2016-05-16 09:27:00,79.0,75.69722116145552,3.3027788385444836,1.0
1,2,2016-05-16 09:28:00,79.0,75.61542829194562,3.3845717080543807,1.0
1,2,2016-05-16 09:29:00,79.0,75.49903518488334,3.50096481511666,1.0
1,2,2016-05-16 09:30:00,79.0,75.40612433375398,3.5938756662460207,1.0
1,2,2016-05-16 09:31:00,79.0,75.31761945397366,3.6823805460263372,1.0
1,2,2016-05-16 09:32:00,79.0,75.23886019926577,3.7611398007342274,1.0
1,2,2016-05-16 09:33:00,79.0,75.1344076715039,3.8655923284961062,1.0
1,2,2016-05-16 09:34:00,79.0,75.04087956035269,3.9591204396473074,1.0
1,2,2016-05-16 09:35:00,79.0,74.94152636995288,4.058473630047118,1.0
1,2,2016-05-16 09:36:00,79.0,74.87395556527076,4.126044434729238,1.0
1,2,2016-05-16 09:37:00,79.0,74.8092136942831,4.190786305716898,1.0
1,2,2016-05-16 09:38:00,79.0,74.69471352155708,4.305286478442923,1.0
1,2,2016-05-16 09:39:00,79.0,74.60157521162179,4.3984247883782075,1.0
1,2,2016-05-16 09:40:00,79.0,74.52956416324884,4.4704358367511645,1.0
1,2,2016-05-16 09:41:00,78.83333333333333,74.42262871047734,4.410704622855988,1.0
1,2,2016-05-16 09:42:00,78.0,74.3113405812036,3.688659418796405,1.0
1,2,2016-05-16 09:43:00,78.0,74.23430118922947,3.7656988107705303,1.0
1,2,2016-05-16 09:44:00,78.0,74.15862584729726,3.841374152702741,1.0
1,2,2016-05-16 09:45:00,78.0,74.08179501640497,3.9182049835950323,1.0
1,2,2016-05-16 09:46:00,78.0,74.00686779101571,3.993132208984292,1.0
1,2,2016-05-16 09:47:00,78.0,73.94023841316933,4.059761586830675,1.0
1,2,2016-05-16 09:48:00,78.0,73.85418476504336,4.145815234956643,1.0
1,2,2016-05-16 09:49:00,78.0,73.7294916826314,4.270508317368595,1.0
1,2,2016-05-16 09:50:00,77.9090909090909,73.5062571729144,4.402833736176504,1.0
1,2,2016-05-16 09:51:00,77.0,73.36575061208978,3.6342493879102165,1.0
1,2,2016-05-16 09:52:00,77.0,73.20954804952656,3.7904519504734395,1.0
1,2,2016-05-16 09:53:00,77.0,73.05194596280299,3.9480540371970108,1.0
1,2,2016-05-16 09:54:00,76.9090909090909,72.90958272428763,3.9995081848032754,1.0
1,2,2016-05-16 09:55:00,76.0,72.77536344113429,3.2246365588657113,1.0
1,2,2016-05-16 09:56:00,76.0,72.63471842363387,3.3652815763661295,1.0
1,2,2016-05-16 09:57:00,76.0,72.48720001998107,3.512799980018926,1.0
1,2,2016-05-16 09:58:00,76.0,72.4152729653213,3.584727034678707,1.0
1,2,2016-05-16 09:59:00,76.0,72.28813210982759,3.711867890172414,1.0
1,2,2016-05-16 10:00:00,76.0,72.22045510518818,3.7795448948118207,1.0
1,2,2016-05-16 10:01:00,76.0,72.15172804006208,3.848271959937918,1.0
1,2,2016-05-16 10:02:00,75.63636363636364,72.07814492442816,3.5582187119354813,1.0
1,2,2016-05-16 10:03:00,75.0,71.9620070515146,3.037992948485396,1.0
1,2,2016-05-16 10:04:00,75.0,71.88039976346643,3.1196002365335715,1.0
1,2,2016-05-16 10:05:00,75.0,71.78199283971793,3.2180071602820703,1.0
1,2,2016-05-16 10:06:00,75.0,71.66937299188676,3.3306270081132396,1.0
1,2,2016-05-16 10:07:00,75.0,71.6106549568347,3.3893450431653065,1.0
1,2,2016-05-16 10:08:00,75.0,71.53435613428596,3.4656438657140427,1.0
1,2,2016-05-16 10:09:00,75.0,71.43395315175174,3.566046848248263,1.0
1,2,2016-05-16 10:10:00,75.0,71.34802696274227,3.651973037257733,1.0
1,2,2016-05-16 10:11:00,75.0,71.27688667995477,3.723113320045229,1.0
1,2,2016-05-16 10:12:00,75.0,71.18723486696355,3.81276513303645,1.0
1,2,2016-05-16 10:13:00,75.0,71.13075562846159,3.8692443715384144,1.0
1,2,2016-05-16 10:14:00,75.0,71.05345599005932,3.9465440099406806,1.0
1,2,2016-05-16 10:15:00,74.66666666666667,70.97677855287698,3.689888113789692,1.0
1,2,2016-05-16 10:16:00,74.33333333333333,70.90065885404279,3.43267447929054,1.0
1,2,2016-05-16 10:17:00,74.0,70.8250928372063,3.1749071627937013,1.0
1,2,2016-05-16 10:18:00,74.0,70.75007647551426,3.2499235244857374,1.0
1,2,2016-05-16 10:19:00,74.0,70.66247455607,3.337525443930005,1.0
1,2,2016-05-16 10:20:00,74.0,70.58938791328693,3.4106120867130727,1.0
1,2,2016-05-16 10:21:00,74.0,70.53039097479478,3.469609025205216,1.0
1,2,2016-05-16 10:22:00,74.0,70.46622535807296,3.533774641927039,1.0
1,2,2016-05-16 10:23:00,74.0,70.38656677078632,3.6134332292136833,1.0
1,2,2016-05-16 10:24:00,74.0,70.30450545987368,3.695494540126319,1.0
1,2,2016-05-16 10:25:00,74.0,70.22010891243829,3.779891087561708,1.0
1,2,2016-05-16 10:26:00,74.0,70.16419667260041,3.8358033273995886,1.0
1,2,2016-05-16 10:27:00,74.0,70.10638453187086,3.8936154681291413,1.0
1,2,2016-05-16 10:28:00,74.0,70.04673097720575,3.9532690227942453,1.0
1,2,2016-05-16 10:29:00,74.0,69.97909909827106,4.020900901728936,1.0
1,2,2016-05-16 10:30:00,74.0,69.92777020210536,4.072229797894636,1.0
1,2,2016-05-16 10:31:00,74.0,69.83264087714842,4.167359122851579,1.0
1,2,2016-05-16 10:32:00,74.0,69.73812938437663,4.261870615623366,1.0
1,2,2016-05-16 10:33:00,74.0,69.68136303604444,4.318636963955555,1.0
1,2,2016-05-16 10:34:00,74.0,69.62741950702409,4.372580492975914,1.0
1,2,2016-05-16 10:35:00,74.0,69.5411588820631,4.458841117936899,1.0
1,2,2016-05-16 10:36:00,74.0,69.46103823281757,4.538961767182428,1.0
1,2,2016-05-16 10:37:00,74.0,69.40223489152271,4.59776510847729,1.0
1,2,2016-05-16 10:38:00,74.0,69.35156212682313,4.648437873176874,1.0
1,2,2016-05-16 10:39:00,74.0,69.2674013250841,4.732598674915906,1.0
1,2,2016-05-16 10:40:00,74.0,69.20237918882341,4.797620811176586,1.0
1,2,2016-05-16 10:41:00,74.0,69.12107819467839,4.87892180532161,1.0
1,2,2016-05-16 10:42:00,74.0,69.0259238728428,4.974076127157204,1.0
1,2,2016-05-16 10:43:00,73.0,68.97545793030142,4.024542069698583,1.0
1,2,2016-05-16 10:44:00,73.0,68.91021678223915,4.0897832177608535,1.0
1,2,2016-05-16 10:45:00,73.0,68.84852008798858,4.151479912011425,1.0
1,2,2016-05-16 10:46:00,73.0,68.77945235689667,4.22054764310333,1.0
1,2,2016-05-16 10:47:00,73.0,68.72472227234795,4.275277727652053,1.0
1,2,2016-05-16 10:48:00,73.0,68.66904158435467,4.330958415645327,1.0
1,2,2016-05-16 10:49:00,73.0,68.61241483976809,4.387585160231907,1.0
1,2,2016-05-16 10:50:00,73.0,68.55634351365272,4.44365648634728,1.0
1,2,2016-05-16 10:51:00,73.0,68.50408662744852,4.495913372551485,1.0
1,2,2016-05-16 10:52:00,73.0,68.45670091172249,4.543299088277507,1.0
1,2,2016-05-16 10:53:00,73.0,68.40900838917689,4.59099161082311,1.0
1,2,2016-05-16 10:54:00,73.0,68.34338973594699,4.656610264053015,1.0
1,2,2016-05-16 10:55:00,73.0,68.28448734622296,4.71551265377704,1.0
1,2,2016-05-16 10:56:00,73.0,68.20945809716082,4.7905419028391805,1.0
1,2,2016-05-16 10:57:00,73.0,68.11732227544721,4.882677724552792,1.0
1,2,2016-05-16 10:58:00,73.0,68.05708048139897,4.94291951860103,1.0
1,2,2016-05-16 10:59:00,73.0,67.99470204638791,5.005297953612086,1.0
1,2,2016-05-16 11:00:00,73.0,67.92451805501881,5.075481944981192,1.0
1,2,2016-05-16 11:01:00,72.5,67.87034834657581,4.62965165342419,1.0
1,2,2016-05-16 11:02:00,72.0,67.8040890314276,4.195910968572406,1.0
1,2,2016-05-16 11:03:00,72.0,67.75810646990699,4.241893530093009,1.0
1,2,2016-05-16 11:04:00,72.0,67.67542758926567,4.3245724107343335,1.0
1,2,2016-05-16 11:05:00,72.0,67.61542547416953,4.384574525830473,1.0
1,2,2016-05-16 11:06:00,72.0,67.55352067566747,4.446479324332529,1.0
1,2,2016-05-16 11:07:00,72.0,67.475507875313,4.524492124687001,1.0
1,2,2016-05-16 11:08:00,72.0,67.40920712621833,4.590792873781666,1.0
1,2,2016-05-16 11:09:00,72.0,67.35838803781733,4.641611962182665,1.0
1,2,2016-05-16 11:10:00,72.0,67.3067319627712,4.693268037228805,1.0
1,2,2016-05-16 11:11:00,72.0,67.23476976495213,4.765230235047866,1.0
1,2,2016-05-16 11:12:00,72.0,67.15546535616028,4.844534643839722,1.0
1,2,2016-05-16 11:13:00,72.0,67.10390325271518,4.896096747284815,1.0
1,2,2016-05-16 11:14:00,71.63636363636364,67.04238299164838,4.593980644715259,1.0
1,2,2016-05-16 11:15:00,71.0,66.94920158358562,4.050798416414381,1.0
1,2,2016-05-16 11:16:00,71.0,66.87448602547833,4.125513974521667,1.0
1,2,2016-05-16 11:17:00,71.0,66.79825308555543,4.20174691444457,1.0
1,2,2016-05-16 11:18:00,71.0,66.72861513120873,4.271384868791273,1.0
1,2,2016-05-16 11:19:00,71.0,66.63162767336672,4.368372326633278,1.0
1,2,2016-05-16 11:20:00,71.0,66.54606991946514,4.45393008053486,1.0
1,2,2016-05-16 11:21:00,71.0,66.46355380382644,4.536446196173557,1.0
1,2,2016-05-16 11:22:00,71.0,66.3731374306869,4.626862569313104,1.0
1,2,2016-05-16 11:23:00,71.0,66.28933993052132,4.710660069478678,1.0
1,2,2016-05-16 11:24:00,71.0,66.20223137493035,4.797768625069651,1.0
1,2,2016-05-16 11:25:00,71.0,66.13012038140226,4.869879618597736,1.0
1,2,2016-05-16 11:26:00,70.18181818181819,66.05769625367464,4.124121928143552,1.0
1,2,2016-05-16 11:27:00,70.0,65.97758301222179,4.0224169877782145,1.0
1,2,2016-05-16 11:28:00,70.0,65.90156979456859,4.098430205431413,1.0
1,2,2016-05-16 11:29:00,70.0,65.81024550914043,4.1897544908595705,1.0
1,2,2016-05-16 11:30:00,70.0,65.7276116211408,4.272388378859205,1.0
1,2,2016-05-16 11:31:00,70.0,65.65439258597316,4.345607414026844,1.0
1,2,2016-05-16 11:32:00,70.0,65.58287856442769,4.417121435572312,1.0
1,2,2016-05-16 11:33:00,70.0,65.48756735458332,4.5124326454166805,1.0
1,2,2016-05-16 11:34:00,70.0,65.39334487034442,4.606655129655579,1.0
1,2,2016-05-16 11:35:00,70.0,65.30222736143311,4.697772638566889,1.0
1,2,2016-05-16 11:36:00,70.0,65.21959692709784,4.7804030729021605,1.0
1,2,2016-05-16 11:37:00,70.0,65.15175438968693,4.8482456103130716,1.0
1,2,2016-05-16 11:38:00,70.0,65.06826068352835,4.931739316471649,1.0
1,2,2016-05-16 11:39:00,69.33333333333333,64.99669380068644,4.336639532646885,1.0
1,2,2016-05-16 11:40:00,69.0,64.91244905721686,4.087550942783139,1.0
1,2,2016-05-16 11:41:00,69.0,64.8532975719087,4.146702428091302,1.0
1,2,2016-05-16 11:42:00,69.0,64.76078410725924,4.239215892740759,1.0
1,2,2016-05-16 11:43:00,69.0,64.66472639226451,4.335273607735488,1.0
1,2,2016-05-16 11:44:00,69.0,64.46808239507892,4.531917604921077,1.0
1,2,2016-05-16 11:45:00,69.0,64.37523426123335,4.624765738766655,1.0
1,2,2016-05-16 11:46:00,68.83333333333333,64.28035022997973,4.552983103353597,1.0
1,2,2016-05-16 11:47:00,68.0,64.16674874435006,3.833251255649941,1.0
1,2,2016-05-16 11:48:00,68.0,64.08118850336962,3.918811496630383,1.0
1,2,2016-05-16 11:49:00,68.0,64.00321633636574,3.996783663634261,1.0
1,2,2016-05-16 11:50:00,68.0,63.920625727642424,4.079374272357576,1.0
1,2,2016-05-16 11:51:00,68.0,63.83085649376512,4.169143506234882,1.0
1,2,2016-05-16 11:52:00,68.0,63.766459203081794,4.233540796918206,1.0
1,2,2016-05-16 11:53:00,67.41666666666667,63.68671210072794,3.7299545659387334,1.0
1,2,2016-05-16 11:54:00,67.0,63.605991069082876,3.394008930917124,1.0
1,2,2016-05-16 11:55:00,67.0,63.54221419002495,3.45778580997505,1.0
1,2,2016-05-16 11:56:00,67.0,63.452625739215264,3.5473742607847356,1.0
1,2,2016-05-16 11:57:00,67.0,63.27451324382027,3.725486756179727,1.0
1,2,2016-05-16 11:58:00,67.0,63.18970590504755,3.8102940949524466,1.0
1,2,2016-05-16 11:59:00,67.0,63.09095957048299,3.909040429517013,1.0
1,2,2016-05-16 12:00:00,66.9090909090909,63.0139941295714,3.8950967795195055,1.0
1,2,2016-05-16 12:01:00,66.0,62.93891071251869,3.061089287481309,1.0
1,2,2016-05-16 12:02:00,66.0,62.848234712166516,3.1517652878334843,1.0
1,2,2016-05-16 12:03:00,66.0,62.75866365002155,3.2413363499784467,1.0
1,2,2016-05-16 12:04:00,66.0,62.68416848510334,3.315831514896658,1.0
1,2,2016-05-16 12:05:00,66.0,62.59358476264472,3.406415237355283,1.0
1,2,2016-05-16 12:06:00,66.0,62.53148761058016,3.4685123894198426,1.0
1,2,2016-05-16 12:07:00,66.0,62.45428441875143,3.5457155812485723,1.0
1,2,2016-05-16 12:08:00,66.0,62.367604607704365,3.632395392295635,1.0
1,2,2016-05-16 12:09:00,66.0,62.28847916496048,3.711520835039522,1.0
1,2,2016-05-16 12:10:00,66.0,62.21314660001411,3.786853399985887,1.0
1,2,2016-05-16 12:11:00,66.0,62.144382585155114,3.855617414844886,1.0
1,2,2016-05-16 12:12:00,66.0,62.06077700533805,3.9392229946619466,1.0
1,2,2016-05-16 12:13:00,65.0,61.94745291480645,3.0525470851935523,1.0
1,2,2016-05-16 12:14:00,65.0,61.871447022192896,3.1285529778071037,1.0
1,2,2016-05-16 12:15:00,65.0,61.803894550253915,3.196105449746085,1.0
1,2,2016-05-16 12:16:00,65.0,61.72725210651413,3.272747893485871,1.0
1,2,2016-05-16 12:17:00,65.0,61.62187306402426,3.378126935975743,1.0
1,2,2016-05-16 12:18:00,65.0,61.5426935805334,3.4573064194665974,1.0
1,2,2016-05-16 12:19:00,65.0,61.4752206220879,3.524779377912097,1.0
1,2,2016-05-16 12:20:00,65.0,61.400744969412855,3.5992550305871447,1.0
1,2,2016-05-16 12:21:00,65.0,61.319505395747676,3.680494604252324,1.0
1,2,2016-05-16 12:22:00,64.42857142857143,61.24979188341708,3.178779545154349,1.0
1,2,2016-05-16 12:23:00,64.0,61.163620089962414,2.8363799100375857,1.0
1,2,2016-05-16 12:24:00,64.0,61.09815640433158,2.901843595668417,1.0
1,2,2016-05-16 12:25:00,64.0,61.016485437884114,2.983514562115886,1.0
1,2,2016-05-16 12:26:00,64.0,60.846050841662944,3.1539491583370562,1.0
1,2,2016-05-16 12:27:00,64.0,60.787878999586574,3.2121210004134255,1.0
1,2,2016-05-16 12:28:00,64.0,60.727981057970005,3.2720189420299945,1.0
1,2,2016-05-16 12:29:00,64.0,60.65938332360745,3.3406166763925498,1.0
1,2,2016-05-16 12:30:00,64.0,60.57302503724677,3.4269749627532278,1.0
1,2,2016-05-16 12:31:00,63.0,60.493239562902204,2.506760437097796,1.0
1,2,2016-05-16 12:32:00,63.0,60.36055989378932,2.639440106210678,1.0
1,2,2016-05-16 12:33:00,63.0,60.23192163368483,2.768078366315173,1.0
1,2,2016-05-16 12:34:00,63.0,60.152625537402656,2.847374462597344,1.0
1,2,2016-05-16 12:35:00,63.0,60.08619640037601,2.9138035996239893,1.0
1,2,2016-05-16 12:36:00,63.0,60.023509952457346,2.9764900475426543,1.0
1,2,2016-05-16 12:37:00,63.0,59.9727894276719,3.0272105723281015,1.0
1,2,2016-05-16 12:38:00,62.45454545454545,59.90727050611372,2.5472749484317347,1.0
1,2,2016-05-16 12:39:00,62.0,59.834036132784505,2.1659638672154955,1.0
1,2,2016-05-16 12:40:00,62.0,59.78195194110077,2.218048058899228,1.0
1,2,2016-05-16 12:41:00,62.0,59.72123625305687,2.2787637469431274,1.0
1,2,2016-05-16 12:42:00,62.0,59.652556107075625,2.3474438929243746,1.0
1,2,2016-05-16 12:43:00,62.0,59.53041868807421,2.4695813119257934,1.0
1,2,2016-05-16 12:44:00,62.0,59.3553987947141,2.644601205285902,1.0
1,2,2016-05-16 12:45:00,62.0,59.29614242559331,2.7038575744066904,1.0
1,2,2016-05-16 12:46:00,62.0,59.19478780367985,2.8052121963201486,1.0
1,2,2016-05-16 12:47:00,62.0,59.05642268887051,2.943577311129488,1.0
1,2,2016-05-16 12:48:00,62.0,58.9663485001732,3.033651499826803,1.0
1,2,2016-05-16 12:49:00,62.0,58.876986554957035,3.1230134450429645,1.0
1,2,2016-05-16 12:50:00,62.0,58.748924194512966,3.2510758054870337,1.0
1,2,2016-05-16 12:51:00,62.0,58.64050316789333,3.3594968321066716,1.0
1,2,2016-05-16 12:52:00,62.0,58.5518100319867,3.4481899680133026,1.0
1,2,2016-05-16 12:53:00,61.33333333333334,58.42351408660339,2.9098192467299526,1.0
1,2,2016-05-16 12:54:00,61.0,58.27463797557393,2.725362024426069,1.0
1,2,2016-05-16 12:55:00,61.0,58.09313466310708,2.9068653368929205,1.0
1,2,2016-05-16 12:56:00,61.0,57.97117707791415,3.028822922085851,1.0
1,2,2016-05-16 12:57:00,61.0,57.84239755666027,3.1576024433397265,1.0
1,2,2016-05-16 12:58:00,61.0,57.74623002802465,3.253769971975352,1.0
1,2,2016-05-16 12:59:00,61.0,57.60379957124848,3.39620042875152,1.0
1,2,2016-05-16 13:00:00,61.0,57.41593214274108,3.5840678572589226,1.0
1,2,2016-05-16 13:01:00,61.0,57.341805743008464,3.6581942569915356,1.0
1,2,2016-05-16 13:02:00,61.0,57.2467739472726,3.753226052727399,1.0
1,2,2016-05-16 13:03:00,60.5,57.167519590244794,3.332480409755206,1.0
1,2,2016-05-16 13:04:00,60.0,57.097640363065864,2.9023596369341362,1.0
1,2,2016-05-16 13:05:00,60.0,56.926218703356355,3.073781296643645,1.0
1,2,2016-05-16 13:06:00,60.0,56.824391626536794,3.1756083734632057,1.0
1,2,2016-05-16 13:07:00,60.0,56.7340998871066,3.265900112893398,1.0
1,2,2016-05-16 13:08:00,60.0,56.65518490282282,3.3448150971771824,1.0
1,2,2016-05-16 13:09:00,60.0,56.58340218318825,3.416597816811752,1.0
1,2,2016-05-16 13:10:00,60.0,56.51784998545541,3.4821500145445867,1.0
1,2,2016-05-16 13:11:00,60.0,56.442183247473935,3.5578167525260653,1.0
1,2,2016-05-16 13:12:00,60.0,56.38746138512858,3.6125386148714185,1.0
1,2,2016-05-16 13:13:00,60.0,56.305714514920325,3.694285485079675,1.0
1,2,2016-05-16 13:14:00,60.0,56.23985363495462,3.7601463650453795,1.0
1,2,2016-05-16 13:15:00,60.0,56.16991624109593,3.830083758904067,1.0
1,2,2016-05-16 13:16:00,60.0,56.117738359397364,3.8822616406026356,1.0
1,2,2016-05-16 13:17:00,60.0,56.05598031108481,3.9440196889151906,1.0
